"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
719,36,"F",566,402,1.00225452786335,1600,27
570,25,"M",592,507,1.00225452786335,1600,-3.7
1275,42,"All",1158,907,1.00225452786335,1600,10.1
752,39,"F",604,378,1.00198773089871,1600,24.5
584,26,"M",591,487,1.00198773089871,1600,-1.2
1315,45,"All",1195,865,1.00198773089871,1600,10
793,41,"F",638,371,1.00203748757606,1600,24.3
706,35,"M",605,417,1.00203748757606,1600,16.7
1493,53,"All",1243,788,1.00203748757606,1600,20.1
826,43,"F",592,368,1.00199253219101,1600,39.5
625,28,"M",635,486,1.00199253219101,1600,-1.6
1425,49,"All",1227,853,1.00199253219101,1600,16.1
728,37,"F",636,394,1.00183959418778,1600,14.5
572,26,"M",639,501,1.00183959418778,1600,-10.5
1282,43,"All",1275,895,1.00183959418778,1600,0.5
782,40,"F",614,388,1.00283223274352,1600,27.4
640,29,"M",665,474,1.00283223274352,1600,-3.8
1409,48,"All",1279,861,1.00283223274352,1600,10.2
685,34,"F",551,416,1.00110071720204,1600,24.3
573,26,"M",554,497,1.00110071720204,1600,3.4
1249,41,"All",1105,912,1.00110071720204,1600,13
719,36,"F",615,401,1.00087095330134,1600,16.9
665,32,"M",630,434,1.00087095330134,1600,5.6
1381,48,"All",1245,835,1.00087095330134,1600,10.9
777,39,"F",651,407,1.00165266882804,1600,19.4
651,30,"M",663,486,1.00165266882804,1600,-1.8
1417,47,"All",1314,893,1.00165266882804,1600,7.8
827,45,"F",689,339,1.00475910479788,1600,20
634,30,"M",575,442,1.00475910479788,1600,10.3
1435,51,"All",1264,781,1.00475910479788,1600,13.5
727,37,"F",652,385,1.00138995579146,1600,11.5
540,24,"M",669,518,1.00138995579146,1600,-19.3
1241,41,"All",1321,902,1.00138995579146,1600,-6.1
802,42,"F",552,366,1.00221201070041,1600,45.3
586,26,"M",556,501,1.00221201070041,1600,5.4
1354,46,"All",1108,867,1.00221201070041,1600,22.2
769,40,"F",540,369,1.00143518152705,1600,42.4
564,25,"M",550,503,1.00143518152705,1600,2.5
1301,44,"All",1090,872,1.00143518152705,1600,19.4
786,40,"F",635,386,1.00241851728484,1600,23.8
645,30,"M",621,471,1.00241851728484,1600,3.9
1417,48,"All",1256,857,1.00241851728484,1600,12.8
728,36,"F",564,402,1.002167808952,1600,29.1
626,29,"M",599,468,1.002167808952,1600,4.5
1346,46,"All",1163,870,1.002167808952,1600,15.7
712,35,"F",688,402,1.00378367842775,1600,3.5
667,32,"M",661,429,1.00378367842775,1600,0.9
1378,48,"All",1349,831,1.00378367842775,1600,2.1
713,35,"F",608,426,1.0013813297158,1600,17.3
580,25,"M",644,524,1.0013813297158,1600,-9.9
1280,42,"All",1252,949,1.0013813297158,1600,2.2
797,40,"F",590,398,1.00128198895893,1600,35.1
627,28,"M",631,506,1.00128198895893,1600,-0.6
1404,47,"All",1221,904,1.00128198895893,1600,15
776,40,"F",612,380,1.00148312090756,1600,26.8
611,28,"M",637,483,1.00148312090756,1600,-4.1
1367,46,"All",1249,863,1.00148312090756,1600,9.4
785,41,"F",573,372,1.00334791102792,1600,37
596,27,"M",600,490,1.00334791102792,1600,-0.7
1357,46,"All",1173,861,1.00334791102792,1600,15.7
689,34,"F",670,402,1.0031229123572,1600,2.8
666,33,"M",615,416,1.0031229123572,1600,8.3
1355,47,"All",1285,818,1.0031229123572,1600,5.4
723,37,"F",532,391,1.00135280992179,1600,35.9
656,32,"M",528,431,1.00135280992179,1600,24.2
1377,48,"All",1060,821,1.00135280992179,1600,29.9
730,37,"F",618,395,1.0029422779303,1600,18.1
544,24,"M",645,530,1.0029422779303,1600,-15.7
1247,41,"All",1263,925,1.0029422779303,1600,-1.3
750,38,"F",680,380,1.00240842346711,1600,10.3
629,30,"M",661,453,1.00240842346711,1600,-4.8
1370,47,"All",1341,832,1.00240842346711,1600,2.2
720,36,"F",633,397,1.00128230012853,1600,13.7
621,29,"M",706,460,1.00128230012853,1600,-12
1336,46,"All",1339,856,1.00128230012853,1600,-0.2
748,39,"F",613,371,1.00454958530496,1600,22
629,30,"M",580,441,1.00454958530496,1600,8.4
1367,48,"All",1193,812,1.00454958530496,1600,14.6
831,42,"F",558,387,1.00114198568644,1600,48.9
643,29,"M",618,500,1.00114198568644,1600,4
1452,49,"All",1176,886,1.00114198568644,1600,23.5
686,34,"F",599,411,1.00124041516903,1600,14.5
607,28,"M",651,464,1.00124041516903,1600,-6.8
1290,44,"All",1250,874,1.00124041516903,1600,3.2
783,39,"F",629,403,1.00379379869528,1600,24.5
637,29,"M",545,495,1.00379379869528,1600,16.9
1405,47,"All",1174,898,1.00379379869528,1600,19.7
699,33,"F",606,444,1.00103365992197,1600,15.3
664,31,"M",634,467,1.00103365992197,1600,4.7
1362,45,"All",1240,911,1.00103365992197,1600,9.8
690,34,"F",638,407,1.00237608843882,1600,8.2
628,30,"M",629,447,1.00237608843882,1600,-0.2
1315,45,"All",1267,854,1.00237608843882,1600,3.8
797,42,"F",648,364,1.00026646920053,1600,23
609,28,"M",609,477,1.00026646920053,1600,0
1381,48,"All",1257,841,1.00026646920053,1600,9.9
711,36,"F",563,397,1.00078526638953,1600,26.3
571,26,"M",552,495,1.00078526638953,1600,3.4
1267,42,"All",1115,892,1.00078526638953,1600,13.6
681,33,"F",616,429,1.00210334290182,1600,10.6
617,28,"M",581,473,1.00210334290182,1600,6.2
1294,43,"All",1197,902,1.00210334290182,1600,8.1
672,33,"F",653,407,1.00414439274751,1600,2.9
616,29,"M",584,444,1.00414439274751,1600,5.5
1286,44,"All",1237,851,1.00414439274751,1600,4
694,34,"F",656,418,1.00230512825687,1600,5.8
562,25,"M",708,516,1.00230512825687,1600,-20.6
1241,41,"All",1364,934,1.00230512825687,1600,-9
788,41,"F",683,361,1.00430057971805,1600,15.4
678,33,"M",658,419,1.00430057971805,1600,3
1458,52,"All",1341,780,1.00430057971805,1600,8.7
645,30,"F",621,464,1.00058024794261,1600,3.9
600,27,"M",652,499,1.00058024794261,1600,-8
1245,40,"All",1273,962,1.00058024794261,1600,-2.2
699,35,"F",597,390,1.00189864778323,1600,17.1
581,27,"M",609,469,1.00189864778323,1600,-4.6
1270,43,"All",1206,859,1.00189864778323,1600,5.3
744,39,"F",736,361,1.00496397720552,1600,1.1
678,34,"M",644,396,1.00496397720552,1600,5.3
1419,52,"All",1380,757,1.00496397720552,1600,2.8
847,44,"F",652,374,1.00182683846555,1600,29.9
713,34,"M",646,444,1.00182683846555,1600,10.4
1549,54,"All",1298,818,1.00182683846555,1600,19.3
766,41,"F",720,357,1.00524950629432,1600,6.4
617,29,"M",778,443,1.00524950629432,1600,-20.7
1367,48,"All",1498,800,1.00524950629432,1600,-8.7
681,33,"F",677,438,1.0028194200634,1600,0.6
639,30,"M",671,467,1.0028194200634,1600,-4.8
1319,44,"All",1348,905,1.0028194200634,1600,-2.2
713,35,"F",574,423,1.00108011009006,1600,24.2
608,27,"M",588,496,1.00108011009006,1600,3.4
1315,43,"All",1162,918,1.00108011009006,1600,13.2
668,33,"F",634,412,1.00179020969223,1600,5.4
588,27,"M",609,468,1.00179020969223,1600,-3.4
1253,42,"All",1243,879,1.00179020969223,1600,0.8
664,32,"F",536,432,1.00156001569278,1600,23.9
599,27,"M",584,479,1.00156001569278,1600,2.6
1259,42,"All",1120,911,1.00156001569278,1600,12.4
644,30,"F",558,460,1.00049962445541,1600,15.4
527,22,"M",605,562,1.00049962445541,1600,-12.9
1161,36,"All",1163,1020,1.00049962445541,1600,-0.2
690,35,"F",614,399,1.00198706278962,1600,12.4
