"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
858,359,"F",1030,229,1.00019934719081,1200,-16.7
852,356,"M",1045,231,1.00019934719081,1200,-18.5
2487,116,"All",2075,460,1.00019934719081,1200,19.9
1093,344,"F",1327,182,1.00378607977478,1200,-17.6
1009,317,"M",1339,197,1.00378607977478,1200,-24.6
2979,153,"All",2666,379,1.00378607977478,1200,11.7
912,179,"F",1258,213,1.00309726341974,1200,-27.5
836,164,"M",1199,232,1.00309726341974,1200,-30.3
2543,120,"All",2457,445,1.00309726341974,1200,3.5
1611,879,"F",1070,249,1.0030332917333,1200,50.6
1718,937,"M",1103,234,1.0030332917333,1200,55.8
2209,100,"All",2173,483,1.0030332917333,1200,1.7
916,311,"F",1099,210,1.00281220900457,1200,-16.7
818,277,"M",1129,235,1.00281220900457,1200,-27.5
2457,117,"All",2228,444,1.00281220900457,1200,10.3
1433,1378,"F",1188,220,1.0034081374528,1200,20.6
1387,1334,"M",1153,227,1.0034081374528,1200,20.3
2415,114,"All",2341,447,1.0034081374528,1200,3.2
1469,2245,"F",1272,173,1.00452631141528,1200,15.5
1388,2121,"M",1220,183,1.00452631141528,1200,13.8
3089,164,"All",2492,356,1.00452631141528,1200,24
1738,1591,"F",1071,222,1.00208985291278,1200,62.3
1671,1530,"M",1075,231,1.00208985291278,1200,55.4
2523,118,"All",2146,453,1.00208985291278,1200,17.6
843,446,"F",1031,228,1.00147023354018,1200,-18.2
728,385,"M",1000,264,1.00147023354018,1200,-27.2
2270,102,"All",2031,492,1.00147023354018,1200,11.8
1231,1567,"F",1214,207,1.00073179541182,1200,1.4
1177,1498,"M",1218,217,1.00073179541182,1200,-3.4
2696,131,"All",2432,424,1.00073179541182,1200,10.9
950,116,"F",1333,198,1.00314064989446,1200,-28.7
970,119,"M",1280,194,1.00314064989446,1200,-24.2
2873,145,"All",2613,392,1.00314064989446,1200,10
1310,1112,"F",1017,264,1.00119010213562,1200,28.8
1411,1198,"M",1022,245,1.00119010213562,1200,38.1
2162,96,"All",2039,509,1.00119010213562,1200,6
765,91,"F",1150,240,1.00217531372399,1200,-33.5
833,100,"M",1137,221,1.00217531372399,1200,-26.7
2418,113,"All",2287,461,1.00217531372399,1200,5.7
1931,1331,"F",1116,211,1.00290460271062,1200,73
1772,1220,"M",1015,230,1.00290460271062,1200,74.6
2476,118,"All",2131,441,1.00290460271062,1200,16.2
781,246,"F",975,237,1.00253809364109,1200,-19.9
761,240,"M",993,243,1.00253809364109,1200,-23.4
2206,101,"All",1968,480,1.00253809364109,1200,12.1
1610,607,"F",1131,272,1.00188517343093,1200,42.4
1810,684,"M",1098,242,1.00188517343093,1200,64.8
2181,96,"All",2229,514,1.00188517343093,1200,-2.2
954,605,"F",1039,225,0.99958124696364,1200,-8.2
857,543,"M",1093,251,0.99958124696364,1200,-21.6
2412,111,"All",2132,476,0.99958124696364,1200,13.1
996,NA,"F",1016,237,1.00037943342318,1200,-2
860,NA,"M",933,274,1.00037943342318,1200,-7.8
2309,102,"All",1949,511,1.00037943342318,1200,18.5
802,79,"F",1057,225,1.00071874960446,1200,-24.1
686,66,"M",1118,263,1.00071874960446,1200,-38.6
2320,105,"All",2175,488,1.00071874960446,1200,6.7
1133,1097,"F",1312,210,1.00445277475381,1200,-13.6
1215,1177,"M",1277,196,1.00445277475381,1200,-4.9
2710,135,"All",2589,405,1.00445277475381,1200,4.7
714,123,"F",1022,260,0.99904338427436,1200,-30.1
673,116,"M",1033,276,0.99904338427436,1200,-34.8
2209,95,"All",2055,536,0.99904338427436,1200,7.5
937,1585,"F",1074,235,1.00197288647974,1200,-12.8
846,1431,"M",1080,260,1.00197288647974,1200,-21.7
2217,100,"All",2154,495,1.00197288647974,1200,2.9
2038,216,"F",1168,226,1.00225283058902,1200,74.5
1980,208,"M",1168,232,1.00225283058902,1200,69.5
2433,114,"All",2336,458,1.00225283058902,1200,4.2
755,83,"F",1064,241,1.00415710453843,1200,-29
780,86,"M",972,233,1.00415710453843,1200,-19.8
2263,104,"All",2036,474,1.00415710453843,1200,11.1
1659,166,"F",1060,287,1.00146769841904,1200,56.5
2126,223,"M",998,224,1.00146769841904,1200,113
2283,101,"All",2058,511,1.00146769841904,1200,10.9
946,640,"F",1060,227,1.00131556332373,1200,-10.8
844,571,"M",1030,254,1.00131556332373,1200,-18.1
2314,105,"All",2090,481,1.00131556332373,1200,10.7
1025,574,"F",1231,204,1.00178024706065,1200,-16.7
1056,592,"M",1225,198,1.00178024706065,1200,-13.8
2794,139,"All",2456,402,1.00178024706065,1200,13.8
1098,899,"F",1095,221,1.00240177361529,1200,0.3
1140,933,"M",1049,213,1.00240177361529,1200,8.7
2645,127,"All",2144,434,1.00240177361529,1200,23.4
1148,1185,"F",1221,231,1.00575604609229,1200,-6
1101,1136,"M",1179,241,1.00575604609229,1200,-6.6
2243,103,"All",2400,472,1.00575604609229,1200,-6.5
1827,NA,"F",1106,242,1.00111331319629,1200,65.2
1735,NA,"M",1125,255,1.00111331319629,1200,54.2
2303,103,"All",2231,497,1.00111331319629,1200,3.2
