"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1901,1169,"F",1178,99,1.00271934650096,800,61.4
1809,1112,"M",1175,104,1.00271934650096,800,54
2425,170,"All",2353,203,1.00271934650096,800,3.1
887,1458,"F",979,153,1.0009731391084,800,-9.4
1280,2106,"M",944,106,1.0009731391084,800,35.6
2009,125,"All",1923,259,1.0009731391084,800,4.5
1880,499,"F",1057,107,1.00255676309944,800,77.9
1829,484,"M",955,110,1.00255676309944,800,91.5
2305,156,"All",2012,217,1.00255676309944,800,14.6
784,196,"F",1151,112,1.00411621838227,800,-31.9
820,206,"M",1105,107,1.00411621838227,800,-25.8
2305,156,"All",2256,219,1.00411621838227,800,2.2
1821,705,"F",1145,111,0.99792952320632,800,59
2085,811,"M",1177,97,0.99792952320632,800,77.1
2678,186,"All",2322,208,0.99792952320632,800,15.3
1357,2055,"F",1041,111,1.00245030542211,800,30.4
1085,1642,"M",1011,139,1.00245030542211,800,7.3
2034,129,"All",2052,250,1.00245030542211,800,-0.9
818,536,"F",1066,115,1.00118060306427,800,-23.3
1011,664,"M",1122,93,1.00118060306427,800,-9.9
2511,174,"All",2188,208,1.00118060306427,800,14.8
934,424,"F",1259,95,1.00327353363356,800,-25.8
896,406,"M",1252,99,1.00327353363356,800,-28.4
2638,189,"All",2511,194,1.00327353363356,800,5.1
1241,1637,"F",1036,120,1.00032599845661,800,19.8
1317,1738,"M",1044,113,1.00032599845661,800,26.1
2198,144,"All",2080,233,1.00032599845661,800,5.7
1524,2390,"F",1090,104,1.0024211161558,800,39.8
1157,1813,"M",1088,137,1.0024211161558,800,6.3
2157,139,"All",2178,241,1.0024211161558,800,-1
1359,2457,"F",1042,84,1.00184026287811,800,30.4
952,1720,"M",1076,120,1.00184026287811,800,-11.5
2521,176,"All",2118,204,1.00184026287811,800,19
1777,1388,"F",1172,107,1.00359853391426,800,51.6
1714,1339,"M",1144,111,1.00359853391426,800,49.8
2320,157,"All",2316,218,1.00359853391426,800,0.2
1981,1246,"F",1099,94,1.00313854092119,800,80.3
2069,1303,"M",1017,90,1.00313854092119,800,103.4
2632,194,"All",2116,184,1.00313854092119,800,24.4
822,645,"F",1030,113,1.00160332103967,800,-20.2
938,738,"M",976,99,1.00160332103967,800,-3.9
2409,165,"All",2006,212,1.00160332103967,800,20.1
964,1099,"F",1160,107,0.999925249757218,800,-16.9
1031,1177,"M",1187,100,0.999925249757218,800,-13.1
2655,184,"All",2347,207,0.999925249757218,800,13.1
1542,1616,"F",1194,124,1.00241808208113,800,29.1
1787,1873,"M",1201,107,1.00241808208113,800,48.8
2305,152,"All",2395,231,1.00241808208113,800,-3.8
594,182,"F",954,144,1.00146756477848,800,-37.7
807,250,"M",1054,106,1.00146756477848,800,-23.4
2046,129,"All",2008,250,1.00146756477848,800,1.9
1998,2722,"F",1265,87,1.00209141416474,800,57.9
1953,2660,"M",1293,89,1.00209141416474,800,51
2963,223,"All",2558,176,1.00209141416474,800,15.8
