"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
806,83,"F",633,94,1.00071507593723,600,27.3
578,51,"M",634,131,1.00071507593723,600,-8.8
1347,90,"All",1267,225,1.00071507593723,600,6.3
856,90,"F",632,90,1.00225517996826,600,35.4
847,89,"M",683,91,1.00225517996826,600,24
1703,126,"All",1315,181,1.00225517996826,600,29.5
733,77,"F",609,91,1.00372385168765,600,20.4
433,35,"M",510,154,1.00372385168765,600,-15.1
1089,70,"All",1119,245,1.00372385168765,600,-2.7
604,57,"F",697,114,1.00057058749493,600,-13.3
525,46,"M",697,131,1.00057058749493,600,-24.7
1124,72,"All",1394,245,1.00057058749493,600,-19.4
683,64,"F",659,115,1.00149373312193,600,3.6
561,47,"M",666,140,1.00149373312193,600,-15.8
1231,77,"All",1325,255,1.00149373312193,600,-7.1
927,102,"F",709,82,1.00237123261992,600,30.7
673,63,"M",714,113,1.00237123261992,600,-5.7
1560,112,"All",1423,195,1.00237123261992,600,9.6
759,78,"F",632,95,1.0018956112873,600,20.1
606,55,"M",635,119,1.0018956112873,600,-4.6
1347,92,"All",1267,214,1.0018956112873,600,6.3
683,67,"F",634,104,1.00274928398395,600,7.7
612,57,"M",655,116,1.00274928398395,600,-6.6
1291,87,"All",1289,220,1.00274928398395,600,0.2
786,83,"F",716,90,1.00243017675737,600,9.8
729,74,"M",667,97,1.00243017675737,600,9.3
1513,111,"All",1383,187,1.00243017675737,600,9.4
868,86,"F",643,103,1.00167374330965,600,35
727,66,"M",649,123,1.00167374330965,600,12
1583,105,"All",1292,226,1.00167374330965,600,22.5
863,91,"F",681,90,1.00186561315146,600,26.7
809,83,"M",691,96,1.00186561315146,600,17.1
1671,122,"All",1372,186,1.00186561315146,600,21.8
648,59,"F",623,120,1.00166417346053,600,4
603,53,"M",627,129,1.00166417346053,600,-3.8
1249,79,"All",1250,249,1.00166417346053,600,-0.1
760,79,"F",624,93,1.00203068371861,600,21.8
654,63,"M",616,108,1.00203068371861,600,6.2
1406,99,"All",1240,201,1.00203068371861,600,13.4
721,72,"F",672,101,1.00375989969513,600,7.3
517,43,"M",638,141,1.00375989969513,600,-19
1209,78,"All",1310,241,1.00375989969513,600,-7.7
657,62,"F",620,113,1.00165964579151,600,6
589,52,"M",624,126,1.00165964579151,600,-5.6
1242,80,"All",1244,239,1.00165964579151,600,-0.2
895,94,"F",647,90,1.00171140662818,600,38.3
625,55,"M",726,129,1.00171140662818,600,-13.9
1472,99,"All",1373,219,1.00171140662818,600,7.2
893,97,"F",639,84,1.00279324512593,600,39.7
586,52,"M",603,128,1.00279324512593,600,-2.8
1415,97,"All",1242,212,1.00279324512593,600,13.9
638,60,"F",619,114,1.0015470141554,600,3.1
509,43,"M",602,143,1.0015470141554,600,-15.4
1137,71,"All",1221,256,1.0015470141554,600,-6.9
659,60,"F",627,119,1.00221857146675,600,5.1
676,63,"M",677,116,1.00221857146675,600,-0.1
1335,87,"All",1304,235,1.00221857146675,600,2.4
686,63,"F",598,119,0.999552544513913,600,14.7
716,67,"M",608,114,0.999552544513913,600,17.8
1401,92,"All",1206,233,0.999552544513913,600,16.2
837,89,"F",627,89,1.00212702752398,600,33.5
684,65,"M",659,109,1.00212702752398,600,3.8
1505,107,"All",1286,198,1.00212702752398,600,17
741,74,"F",645,100,1.00323105288945,600,14.9
832,88,"M",675,89,1.00323105288945,600,23.3
1567,114,"All",1320,189,1.00323105288945,600,18.7
869,94,"F",639,85,1.00214761742582,600,36
596,53,"M",632,124,1.00214761742582,600,-5.7
1414,98,"All",1271,209,1.00214761742582,600,11.3
748,73,"F",667,104,1.00234080344631,600,12.1
720,69,"M",687,108,1.00234080344631,600,4.8
1468,101,"All",1354,212,1.00234080344631,600,8.4
847,89,"F",649,91,1.00186465030629,600,30.5
642,59,"M",657,120,1.00186465030629,600,-2.3
1460,100,"All",1306,211,1.00186465030629,600,11.8
630,57,"F",654,121,1.00315926409109,600,-3.7
641,59,"M",658,119,1.00315926409109,600,-2.6
1271,82,"All",1312,240,1.00315926409109,600,-3.1
665,63,"F",670,112,1.00194307745633,600,-0.7
818,86,"M",643,91,1.00194307745633,600,27.2
1468,103,"All",1313,203,1.00194307745633,600,11.8
525,45,"F",668,137,1.00172885931674,600,-21.4
525,45,"M",640,137,1.00172885931674,600,-18
1050,63,"All",1308,274,1.00172885931674,600,-19.7
605,54,"F",576,124,1.00153570150285,600,5
600,54,"M",658,125,1.00153570150285,600,-8.8
1205,76,"All",1234,249,1.00153570150285,600,-2.4
878,95,"F",650,85,1.00299822172556,600,35.1
691,67,"M",656,108,1.00299822172556,600,5.3
1547,111,"All",1306,193,1.00299822172556,600,18.5
764,78,"F",653,97,1.00266888934913,600,17
788,81,"M",700,94,1.00266888934913,600,12.6
1551,112,"All",1353,191,1.00266888934913,600,14.6
726,72,"F",644,103,1.00269853926997,600,12.7
599,54,"M",622,125,1.00269853926997,600,-3.7
1313,87,"All",1266,228,1.00269853926997,600,3.7
592,53,"F",650,124,1.00254102391833,600,-8.9
406,30,"M",711,181,1.00254102391833,600,-42.9
964,55,"All",1361,305,1.00254102391833,600,-29.2
744,73,"F",643,105,1.00381907808232,600,15.7
805,82,"M",597,97,1.00381907808232,600,34.8
1547,109,"All",1240,202,1.00381907808232,600,24.8
735,70,"F",584,109,1.00183397808702,600,25.9
501,40,"M",599,160,1.00183397808702,600,-16.4
1191,73,"All",1183,269,1.00183397808702,600,0.7
926,106,"F",648,76,1.00331202465509,600,42.9
541,47,"M",608,130,1.00331202465509,600,-11
1366,95,"All",1256,206,1.00331202465509,600,8.8
653,62,"F",657,109,1.00321707220575,600,-0.6
659,63,"M",687,108,1.00321707220575,600,-4.1
1311,89,"All",1344,217,1.00321707220575,600,-2.5
704,68,"F",646,108,1.00154673591695,600,9
745,74,"M",705,102,1.00154673591695,600,5.7
1448,100,"All",1351,210,1.00154673591695,600,7.2
573,49,"F",578,138,1.00025217140489,600,-0.9
569,48,"M",558,139,1.00025217140489,600,2
1142,69,"All",1136,277,1.00025217140489,600,0.5
815,87,"F",667,88,1.00294009161553,600,22.2
520,44,"M",626,138,1.00294009161553,600,-16.9
1270,84,"All",1293,226,1.00294009161553,600,-1.8
674,66,"F",662,105,1.0020325171928,600,1.8
580,53,"M",659,122,1.0020325171928,600,-12
1247,83,"All",1321,227,1.0020325171928,600,-5.6
823,88,"F",648,87,1.0035778436096,600,27
462,37,"M",590,155,1.0035778436096,600,-21.7
1183,76,"All",1238,242,1.0035778436096,600,-4.4
865,92,"F",626,88,1.00173399895705,600,38.2
609,54,"M",633,125,1.00173399895705,600,-3.8
1429,98,"All",1259,213,1.00173399895705,600,13.5
664,62,"F",673,113,1.00289114410384,600,-1.3
548,47,"M",689,137,1.00289114410384,600,-20.5
1201,76,"All",1362,250,1.00289114410384,600,-11.8
734,72,"F",601,103,1.0021587062126,600,22.1
582,51,"M",614,130,1.0021587062126,600,-5.2
1298,85,"All",1215,233,1.0021587062126,600,6.8
656,63,"F",638,109,1.00258107756367,600,2.8
680,66,"M",672,105,1.00258107756367,600,1.2
1336,91,"All",1310,214,1.00258107756367,600,2
896,99,"F",630,82,1.00385701843116,600,42.2
612,56,"M",645,120,1.00385701843116,600,-5.1
1454,102,"All",1275,202,1.00385701843116,600,14
672,61,"F",626,122,1.00111433606194,600,7.3
603,52,"M",651,136,1.00111433606194,600,-7.4
1272,79,"All",1277,258,1.00111433606194,600,-0.4
965,119,"F",639,66,1.0032040771674,600,51
579,55,"M",644,110,1.0032040771674,600,-10.1
1448,109,"All",1283,176,1.0032040771674,600,12.9
468,37,"F",578,163,1.00055948707885,600,-19
669,63,"M",596,114,1.00055948707885,600,12.2
1102,66,"All",1174,277,1.00055948707885,600,-6.1
870,92,"F",738,90,1.0038441253305,600,17.9
693,65,"M",698,113,1.0038441253305,600,-0.7
1550,109,"All",1436,202,1.0038441253305,600,7.9
696,66,"F",700,110,1.00184705666856,600,-0.6
593,52,"M",644,129,1.00184705666856,600,-7.9
1281,83,"All",1344,239,1.00184705666856,600,-4.7
597,52,"F",715,133,1.00284625471246,600,-16.5
678,63,"M",654,117,1.00284625471246,600,3.7
1270,80,"All",1369,250,1.00284625471246,600,-7.2
682,66,"F",591,107,1.00143151431566,600,15.4
695,68,"M",547,105,1.00143151431566,600,27.1
1376,94,"All",1138,212,1.00143151431566,600,20.9
721,73,"F",642,98,1.00286472271919,600,12.3
593,54,"M",643,119,1.00286472271919,600,-7.8
1301,88,"All",1285,217,1.00286472271919,600,1.2
766,71,"F",569,117,1.00066447291976,600,34.6
605,50,"M",661,148,1.00066447291976,600,-8.5
1358,83,"All",1230,264,1.00066447291976,600,10.4
841,82,"F",660,106,1.00140448195641,600,27.4
575,46,"M",668,155,1.00140448195641,600,-13.9
1366,84,"All",1328,261,1.00140448195641,600,2.9
838,89,"F",632,89,1.00310885567498,600,32.6
508,42,"M",649,147,1.00310885567498,600,-21.7
1265,82,"All",1281,236,1.00310885567498,600,-1.2
545,47,"F",641,135,1.00150975468131,600,-15
639,60,"M",649,115,1.00150975468131,600,-1.5
1176,74,"All",1290,250,1.00150975468131,600,-8.8
768,78,"F",583,98,1.00162702861029,600,31.7
462,36,"M",623,163,1.00162702861029,600,-25.8
1158,72,"All",1206,260,1.00162702861029,600,-4
786,85,"F",658,85,1.00230649913218,600,19.5
592,56,"M",674,113,1.00230649913218,600,-12.2
1350,96,"All",1332,198,1.00230649913218,600,1.4
977,105,"F",699,86,1.00335236830075,600,39.8
657,58,"M",645,128,1.00335236830075,600,1.9
1571,107,"All",1344,214,1.00335236830075,600,16.9
614,56,"F",648,121,1.00306135817261,600,-5.2
567,50,"M",733,131,1.00306135817261,600,-22.6
1180,74,"All",1381,252,1.00306135817261,600,-14.6
727,73,"F",732,100,1.00396382740981,600,-0.7
782,81,"M",692,93,1.00396382740981,600,13
1507,108,"All",1424,193,1.00396382740981,600,5.8
887,99,"F",638,80,1.00266179789058,600,39
591,54,"M",649,120,1.00266179789058,600,-8.9
1418,100,"All",1287,200,1.00266179789058,600,10.2
800,82,"F",693,94,1.00214465600904,600,15.4
561,48,"M",679,134,1.00214465600904,600,-17.4
1319,87,"All",1372,228,1.00214465600904,600,-3.9
662,62,"F",618,113,1.00193371630443,600,7.1
719,71,"M",601,104,1.00193371630443,600,19.6
1379,94,"All",1219,217,1.00193371630443,600,13.1
719,71,"F",585,102,1.00012515668723,600,22.9
661,63,"M",591,111,1.00012515668723,600,11.8
1377,94,"All",1176,213,1.00012515668723,600,17.1
809,83,"F",569,96,1.00198019080636,600,42.2
676,63,"M",596,115,1.00198019080636,600,13.4
1473,101,"All",1165,211,1.00198019080636,600,26.4
1007,113,"F",674,79,1.00218504537937,600,49.4
723,69,"M",678,110,1.00218504537937,600,6.6
1684,122,"All",1352,189,1.00218504537937,600,24.6
655,65,"F",641,102,1.00153496792595,600,2.2
510,45,"M",610,131,1.00153496792595,600,-16.4
1146,75,"All",1251,233,1.00153496792595,600,-8.4
754,78,"F",627,93,1.00292295343769,600,20.3
681,67,"M",628,103,1.00292295343769,600,8.4
1432,102,"All",1255,196,1.00292295343769,600,14.1
729,77,"F",707,89,1.00311649655334,600,3.1
492,43,"M",650,132,1.00311649655334,600,-24.3
1175,79,"All",1357,221,1.00311649655334,600,-13.4
768,73,"F",626,109,1.00180103178384,600,22.7
624,54,"M",639,134,1.00180103178384,600,-2.3
1377,88,"All",1265,243,1.00180103178384,600,8.9
720,70,"F",652,105,1.00100985349637,600,10.4
813,84,"M",655,93,1.00100985349637,600,24.1
1527,108,"All",1307,198,1.00100985349637,600,16.8
703,71,"F",602,99,1.00255202460069,600,16.8
600,56,"M",549,116,1.00255202460069,600,9.3
1294,88,"All",1151,215,1.00255202460069,600,12.4
965,110,"F",570,77,1.00237380163738,600,69.3
774,79,"M",556,96,1.00237380163738,600,39.2
1718,131,"All",1126,173,1.00237380163738,600,52.6
782,84,"F",677,87,1.00288129113889,600,15.5
535,47,"M",694,127,1.00288129113889,600,-22.9
1271,87,"All",1371,214,1.00288129113889,600,-7.3
691,64,"F",638,115,1.00061274716904,600,8.3
625,55,"M",623,127,1.00061274716904,600,0.3
1319,85,"All",1261,241,1.00061274716904,600,4.6
638,56,"F",578,128,1.00199591162533,600,10.4
623,54,"M",557,131,1.00199591162533,600,11.8
1261,78,"All",1135,259,1.00199591162533,600,11.1
812,83,"F",660,96,1.00261546190959,600,23
667,62,"M",649,117,1.00261546190959,600,2.8
1464,100,"All",1309,213,1.00261546190959,600,11.8
692,67,"F",699,108,1.00296680553856,600,-1
705,68,"M",628,106,1.00296680553856,600,12.3
1396,95,"All",1327,214,1.00296680553856,600,5.2
726,68,"F",625,113,1.00201325111812,600,16.2
707,66,"M",627,116,1.00201325111812,600,12.8
1433,95,"All",1252,229,1.00201325111812,600,14.5
716,69,"F",638,108,1.0017081938946,600,12.2
690,65,"M",647,112,1.0017081938946,600,6.6
1412,95,"All",1285,219,1.0017081938946,600,9.9
