"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1180,158,"F",989,56,1.002254817022,600,19.3
905,106,"M",1031,73,1.002254817022,600,-12.2
2065,182,"All",2020,128,1.002254817022,600,2.2
1315,177,"F",927,55,1.00183188837678,600,41.9
882,97,"M",872,82,1.00183188837678,600,1.1
2111,180,"All",1799,137,1.00183188837678,600,17.3
1181,148,"F",830,64,1.00124380690454,600,42.3
1080,129,"M",832,70,1.00124380690454,600,29.8
2257,195,"All",1662,134,1.00124380690454,600,35.8
1216,162,"F",957,56,1.00308625416307,600,27.1
884,101,"M",949,77,1.00308625416307,600,-6.8
2048,177,"All",1906,133,1.00308625416307,600,7.5
1453,214,"F",1043,46,1.00245195142097,600,39.3
915,107,"M",1057,73,1.00245195142097,600,-13.4
2246,206,"All",2100,119,1.00245195142097,600,7
1052,128,"F",850,68,1.00134706669297,600,23.8
1007,120,"M",829,71,1.00134706669297,600,21.5
2058,174,"All",1679,139,1.00134706669297,600,22.6
989,117,"F",979,71,1.00178416934177,600,1
1190,155,"M",955,59,1.00178416934177,600,24.6
2161,189,"All",1934,130,1.00178416934177,600,11.7
1427,206,"F",1014,48,1.00284938389596,600,40.7
1087,137,"M",977,63,1.00284938389596,600,11.3
2468,234,"All",1991,111,1.00284938389596,600,24
1249,173,"F",1092,52,1.00339893895038,600,14.4
1064,136,"M",1057,61,1.00339893895038,600,0.7
2298,216,"All",2149,113,1.00339893895038,600,6.9
1401,200,"F",920,49,1.00251116815694,600,52.3
746,78,"M",906,92,1.00251116815694,600,-17.7
1947,164,"All",1826,141,1.00251116815694,600,6.6
1529,216,"F",1023,50,1.00129754645316,600,49.5
1233,157,"M",1006,62,1.00129754645316,600,22.6
2730,258,"All",2029,112,1.00129754645316,600,34.5
1122,145,"F",1018,60,1.00295844156373,600,10.2
990,120,"M",991,68,1.00295844156373,600,-0.1
2104,186,"All",2009,128,1.00295844156373,600,4.7
1346,185,"F",1022,53,1.00252436183712,600,31.7
793,84,"M",983,90,1.00252436183712,600,-19.3
1996,167,"All",2005,143,1.00252436183712,600,-0.4
1358,194,"F",1021,49,1.00255316920457,600,33
964,116,"M",1019,69,1.00255316920457,600,-5.4
2256,208,"All",2040,118,1.00255316920457,600,10.6
1008,117,"F",943,74,1.00266821738734,600,6.9
1408,193,"M",935,53,1.00266821738734,600,50.6
2350,208,"All",1878,127,1.00266821738734,600,25.1
1418,195,"F",933,53,1.00103667135373,600,52
928,103,"M",962,81,1.00103667135373,600,-3.5
2243,194,"All",1895,134,1.00103667135373,600,18.4
1616,255,"F",918,40,1.00351168025046,600,76
965,118,"M",884,67,1.00351168025046,600,9.2
2417,234,"All",1802,107,1.00351168025046,600,34.1
1523,220,"F",998,48,1.0017409848301,600,52.6
881,97,"M",941,83,1.0017409848301,600,-6.4
2233,195,"All",1939,131,1.0017409848301,600,15.2
1589,240,"F",983,44,1.00243940733136,600,61.6
1059,130,"M",948,66,1.00243940733136,600,11.7
2542,242,"All",1931,110,1.00243940733136,600,31.6
1289,174,"F",1026,55,1.00223962005091,600,25.6
945,109,"M",1012,75,1.00223962005091,600,-6.6
2181,191,"All",2038,130,1.00223962005091,600,7
