"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
1,4954,1349,1356,NA,1
2,5346,1229,1220,1.07912797739201,1
3,5532,1109,1103,1.0347923681257,1
4,5666,1002,1007,1.02422270426609,1
5,5684,902,917,1.00317684433463,1
6,5605,812,820,0.986101337086559,1
7,5733,930,953,1.0228367528992,1
8,5869,1027,1066,1.0237223094366,1
9,6033,1093,1115,1.02794343158971,1
10,6197,1136,1166,1.02718382231062,1
11,6364,1126,1205,1.0269485234791,1
12,6561,1134,1214,1.03095537397863,1
13,5588,768,797,0.851699436061576,1
14,5577,827,851,0.998031496062992,1
15,5653,906,919,1.01362739824278,1
16,5729,965,988,1.01344418892623,1
17,5849,1029,1054,1.02094606388549,1
18,5979,1123,1099,1.02222602154214,1
19,6159,1143,1184,1.03010536879077,1
20,6149,1081,1099,0.998376359798669,1
21,6120,1046,1063,0.99528378598146,1
22,6055,1035,1044,0.98937908496732,1
23,6006,999,1034,0.991907514450867,1
24,6019,1022,1002,1.0021645021645,1
25,6022,1057,1021,1.00049842166473,1
26,6055,1084,1060,1.00547990700764,1
27,6065,1090,1061,1.00165152766309,1
28,6082,1093,1049,1.00280296784831,1
29,6076,1092,1027,0.999013482407103,1
30,6104,1101,1054,1.00460829493088,1
31,6085,1083,1038,0.996887287024902,1
32,6001,1074,1020,0.986195562859491,1
33,6024,1072,1038,1.00383269455091,1
34,6045,1076,1066,1.00348605577689,1
35,6105,1094,1076,1.00992555831266,1
36,6141,1071,1062,1.00589680589681,1
37,6168,1076,1066,1.00439667806546,1
38,6152,1068,1058,0.997405966277562,1
39,6107,1059,1057,0.992685305591678,1
40,6093,1063,1068,0.99770754871459,1
41,6109,1034,1078,1.00262596422124,1
42,6128,1077,1071,1.00311016532984,1
43,6143,1056,1073,1.00244778067885,1
44,6194,1081,1082,1.00830213250855,1
45,6166,1075,1078,0.995479496286729,1
46,6192,1077,1059,1.00421667207266,1
47,6227,1076,1073,1.00565245478036,1
48,6235,1070,1075,1.0012847277983,1
49,6302,1081,1108,1.01074578989575,1
50,6364,1073,1122,1.00983814662012,1
51,6449,1089,1158,1.01335637963545,1
52,6485,1106,1153,1.00558226081563,1
53,6523,1110,1148,1.00585967617579,1
54,6528,1132,1136,1.0007665184731,1
55,6572,1108,1130,1.00674019607843,1
56,6582,1125,1149,1.0015216068168,1
57,6573,1136,1130,0.998632634457612,1
58,6565,1173,1141,0.998782899741366,1
59,6599,1182,1167,1.00517897943641,1
60,6664,1162,1189,1.00984997726928,1
61,6676,1180,1162,1.00180072028812,1
62,6715,1170,1152,1.00584182144997,1
63,6711,1154,1141,0.999404318689501,1
64,6705,1164,1167,0.999105945462673,1
65,6627,1132,1127,0.988366890380313,1
66,6645,1152,1154,1.0027161611589,1
67,6598,1154,1148,0.992927012791573,1
68,6604,1167,1152,1.00090936647469,1
69,6638,1182,1156,1.00514839491217,1
70,6638,1170,1151,1,1
71,6598,1154,1134,0.993974088580898,1
72,6544,1156,1115,0.991815701727796,1
73,6556,1178,1131,1.0018337408313,1
74,6575,1189,1129,1.00289810860281,1
75,6567,1182,1121,0.998783269961977,1
76,6563,1177,1119,0.999390893863256,1
77,6595,1178,1126,1.00487581898522,1
78,6573,1168,1136,0.996664139499621,1
79,6636,1172,1159,1.00958466453674,1
80,6636,1172,1168,1,1
81,6607,1184,1157,0.995629897528632,1
82,6551,1193,1131,0.991524141062509,1
83,6514,1192,1107,0.994352007327126,1
84,6440,1182,1103,0.988639852625115,1
85,6466,1173,1097,1.00403726708075,1
86,6457,1163,1118,0.99860810392824,1
87,6422,1132,1116,0.99457952609571,1
88,6513,1137,1118,1.01417004048583,1
89,6495,1154,1126,0.997236296637494,1
90,6473,1138,1110,0.996612779060816,1
91,6435,1131,1097,0.994129460837324,1
92,6398,1125,1096,0.994250194250194,1
93,6420,1121,1097,1.00343857455455,1
94,6436,1126,1099,1.00249221183801,1
95,6378,1089,1128,0.990988191423244,1
96,6381,1091,1128,1.00047036688617,1
97,6373,1067,1143,0.998746278012851,1
98,6409,1072,1145,1.00564883100581,1
99,6407,1094,1133,0.999687938836012,1
1,5002,1327,1376,NA,2
2,5400,1219,1227,1.07956817273091,2
3,5667,1090,1122,1.04944444444444,2
4,5746,981,1011,1.01394035644962,2
5,5712,881,906,0.994082840236686,2
6,5626,786,810,0.984943977591036,2
7,5626,912,924,1,2
8,5766,1026,1043,1.024884464984,2
9,5894,1072,1082,1.02219909816164,2
10,6057,1086,1139,1.02765524261961,2
11,6214,1105,1184,1.02592042265148,2
12,6416,1110,1182,1.03250724171226,2
13,5450,721,817,0.849438902743142,2
14,5490,810,856,1.00733944954128,2
15,5535,874,905,1.00819672131148,2
