"year","population_size","Male.adult.pop","Female.adult.pop","Lambda","iter"
1,4997,1339,1382,NA,1
2,5411,1222,1247,1.0828497098259,1
3,5606,1105,1115,1.03603770097949,1
4,5689,985,989,1.01480556546557,1
5,5712,890,897,1.00404288978731,1
6,5669,810,813,0.992471988795518,1
7,5742,939,946,1.01287705062621,1
8,5852,1048,1056,1.01915708812261,1
9,6022,1117,1119,1.02904989747095,1
10,6186,1135,1145,1.02723347725008,1
11,6342,1141,1166,1.02521823472357,1
12,6509,1171,1189,1.02633238725954,1
13,5437,767,792,0.835304962359809,1
14,5386,814,830,0.990619827110539,1
15,5460,857,908,1.01373932417378,1
16,5536,922,975,1.01391941391941,1
17,5651,972,1009,1.02077312138728,1
18,5790,1046,1060,1.02459741638648,1
19,5937,1099,1107,1.02538860103627,1
20,5958,1045,1058,1.00353713996968,1
21,5882,993,1019,0.987244041624706,1
22,5818,1011,975,0.98911934716083,1
23,5778,1006,957,0.993124785149536,1
24,5730,994,964,0.991692627206646,1
25,5653,996,960,0.986561954624782,1
26,5654,1027,967,1.00017689722271,1
27,5652,1013,1012,0.999646268128758,1
28,5665,1020,992,1.00230007077141,1
29,5633,1002,964,0.994351279788173,1
30,5611,992,986,0.996094443458193,1
31,5577,980,976,0.993940474068793,1
32,5553,965,964,0.995696611081226,1
33,5590,950,1002,1.0066630650099,1
34,5615,941,1014,1.00447227191413,1
35,5640,948,1019,1.00445235975067,1
36,5720,956,1011,1.01418439716312,1
37,5755,946,1012,1.00611888111888,1
38,5703,944,997,0.990964378801043,1
39,5676,941,972,0.995265649658075,1
40,5717,966,970,1.00722339675828,1
41,5740,973,997,1.00402308903271,1
42,5702,1000,970,0.993379790940767,1
43,5682,1030,966,0.996492458786391,1
44,5621,1024,946,0.989264343541007,1
45,5653,1024,978,1.00569293719979,1
46,5659,1031,958,1.00106138333628,1
47,5607,1047,952,0.990811097367026,1
48,5626,1024,974,1.00338862136615,1
49,5708,1045,993,1.01457518663349,1
50,5761,1045,1015,1.00928521373511,1
51,5760,1013,995,0.999826419024475,1
52,5736,1016,984,0.995833333333333,1
53,5758,1010,985,1.00383542538354,1
54,5732,1007,977,0.995484543244182,1
55,5707,1014,974,0.995638520586183,1
56,5725,1018,984,1.00315402137726,1
57,5795,1018,1018,1.01222707423581,1
58,5792,1027,1029,0.999482312338223,1
59,5864,1022,1040,1.01243093922652,1
60,5923,1023,1033,1.01006139154161,1
61,5914,1029,1022,0.99848049974675,1
62,5911,1029,1009,0.999492729117349,1
63,5871,1014,1007,0.993232955506682,1
64,5868,1007,1002,0.999489013796627,1
65,5887,991,1026,1.00323790047716,1
66,5900,1014,1031,1.00220825547817,1
67,5875,998,1006,0.995762711864407,1
68,5889,1019,1019,1.0023829787234,1
69,5862,1018,1007,0.995415180845644,1
70,5880,1027,1011,1.00307062436029,1
71,5907,1039,1018,1.00459183673469,1
72,5900,1035,1027,0.998814965295412,1
73,5901,1045,1011,1.00016949152542,1
74,5858,1031,993,0.992713099474665,1
75,5852,1021,1013,0.99897575964493,1
76,5837,1031,1029,0.997436773752563,1
77,5884,1045,1030,1.00805208154874,1
78,5912,1056,1028,1.00475866757308,1
79,6011,1044,1036,1.01674560216509,1
80,6011,1055,1037,1,1
81,6019,1048,1035,1.00133089336217,1
82,6084,1061,1050,1.01079913606911,1
83,6114,1070,1061,1.00493096646943,1
84,6106,1059,1071,0.998691527641479,1
85,6129,1055,1094,1.00376678676711,1
86,6177,1047,1102,1.00783162016642,1
87,6201,1074,1081,1.00388538125304,1
88,6199,1085,1056,0.999677471375585,1
89,6108,1072,1037,0.985320212937571,1
90,6047,1061,1034,0.990013097576948,1
91,6078,1110,1039,1.00512650901273,1
92,6060,1098,1013,0.997038499506417,1
93,6036,1076,1027,0.996039603960396,1
94,6078,1113,1070,1.00695825049702,1
95,6101,1127,1068,1.00378413951958,1
96,6087,1116,1060,0.997705294214063,1
97,6132,1120,1063,1.00739280433711,1
98,6079,1112,1060,0.991356816699282,1
99,6090,1096,1053,1.00180950814279,1
1,5076,1293,1428,NA,2
2,5558,1154,1307,1.09495665878645,2
3,5894,1034,1194,1.06045340050378,2
4,5998,945,1069,1.0176450627757,2
5,5969,856,966,0.995165055018339,2
6,5911,783,857,0.990283129502429,2
7,5993,936,995,1.0138724412113,2
8,6124,1040,1103,1.02185883530786,2
9,6334,1113,1187,1.03429131286741,2
10,6522,1163,1224,1.02968108620145,2
11,6731,1178,1260,1.03204538485127,2
12,6991,1205,1282,1.03862724706581,2
13,5959,811,885,0.852381633528823,2
14,5966,865,933,1.00117469374056,2
15,5952,933,978,0.997653369091519,2
16,6011,987,1027,1.0099126344086,2
17,6194,1055,1120,1.03044418565962,2
18,6392,1122,1205,1.03196641911527,2
19,6613,1177,1258,1.03457446808511,2
20,6675,1129,1197,1.00937547255406,2
21,6616,1102,1131,0.991161048689139,2
22,6561,1096,1098,0.991686819830713,2
23,6541,1113,1088,0.996951684194483,2
24,6596,1117,1130,1.00840850022932,2
25,6636,1147,1132,1.00606428138266,2
26,6632,1170,1153,0.999397227245329,2
27,6692,1194,1159,1.00904704463209,2
28,6705,1194,1147,1.0019426180514,2
29,6725,1180,1154,1.00298284862043,2
30,6682,1164,1135,0.99360594795539,2
31,6624,1170,1138,0.99131996408261,2
32,6682,1166,1157,1.00875603864734,2
33,6650,1140,1165,0.995211014666268,2
34,6693,1148,1179,1.00646616541353,2
35,6777,1154,1186,1.01255042581802,2
36,6784,1167,1174,1.00103290541538,2
37,6760,1152,1165,0.996462264150943,2
38,6694,1147,1148,0.990236686390533,2
39,6657,1138,1158,0.99447266208545,2
40,6668,1155,1164,1.00165239597416,2
41,6674,1170,1164,1.00089982003599,2
42,6686,1174,1156,1.00179802217561,2
43,6732,1196,1180,1.0068800478612,2
44,6708,1170,1182,0.996434937611408,2
45,6733,1137,1182,1.00372689326178,2
46,6796,1132,1216,1.00935689885638,2
47,6870,1136,1232,1.010888758093,2
48,6888,1165,1213,1.00262008733624,2
49,6921,1162,1191,1.00479094076655,2
50,6906,1177,1166,0.997832683138275,2
51,6920,1174,1182,1.00202722270489,2
52,6870,1197,1185,0.992774566473988,2
53,6869,1189,1188,0.999854439592431,2
54,6872,1185,1200,1.00043674479546,2
55,6907,1166,1219,1.00509313154831,2
56,6977,1177,1254,1.01013464601129,2
57,6941,1175,1210,0.994840189193063,2
58,7047,1176,1241,1.01527157470105,2
59,7122,1166,1237,1.01064282673478,2
60,7079,1172,1226,0.993962370120753,2
61,7112,1201,1219,1.00466167537788,2
62,7131,1210,1246,1.00267154105737,2
63,7109,1205,1270,0.99691487869864,2
64,7183,1191,1279,1.01040934027289,2
65,7228,1212,1287,1.00626479186969,2
66,7262,1214,1283,1.00470392916436,2
67,7337,1242,1266,1.01032773340678,2
68,7368,1241,1261,1.0042251601472,2
69,7413,1253,1280,1.00610749185668,2
70,7413,1291,1279,1,2
71,7460,1325,1278,1.00634021313908,2
72,7492,1320,1270,1.00428954423592,2
73,7493,1335,1263,1.00013347570742,2
74,7474,1312,1293,0.997464300013346,2
75,7520,1323,1294,1.00615466952101,2
76,7574,1351,1320,1.00718085106383,2
77,7622,1339,1327,1.00633747029311,2
78,7583,1366,1326,0.99488323274731,2
79,7573,1329,1310,0.998681260714757,2
80,7587,1328,1355,1.00184867291694,2
81,7613,1308,1323,1.00342691445894,2
82,7633,1305,1332,1.00262708524892,2
83,7700,1302,1356,1.00877767588104,2
84,7733,1303,1367,1.00428571428571,2
85,7752,1300,1364,1.002457002457,2
86,7816,1322,1365,1.00825593395253,2
87,7878,1328,1391,1.00793244626407,2
88,7958,1381,1388,1.01015486164001,2
89,8001,1356,1409,1.00540336768032,2
90,8031,1365,1410,1.00374953130859,2
91,8137,1378,1441,1.01319885443905,2
92,8175,1392,1428,1.00467002580804,2
93,8197,1411,1416,1.00269113149847,2
94,8246,1445,1419,1.00597779675491,2
95,8278,1441,1421,1.00388066941547,2
96,8256,1442,1418,0.997342353225417,2
97,8261,1425,1415,1.00060562015504,2
98,8234,1420,1441,0.996731630553202,2
99,8391,1444,1459,1.01906728200146,2
1,4887,1376,1323,NA,3
2,5196,1227,1163,1.06322897483118,3
3,5407,1129,1060,1.04060816012317,3
4,5483,1009,952,1.01405585352321,3
5,5481,898,848,0.999635236184571,3
6,5399,811,751,0.985039226418537,3
7,5452,945,897,1.00981663270976,3
8,5565,1004,984,1.02072633895818,3
9,5751,1083,1052,1.03342318059299,3
10,5917,1130,1105,1.02886454529647,3
11,6091,1165,1127,1.02940679398344,3
12,6210,1174,1105,1.01953702183549,3
13,5293,754,758,0.852334943639292,3
14,5292,803,824,0.999811071226148,3
15,5321,881,868,1.00547996976568,3
16,5399,950,931,1.01465889870325,3
17,5534,997,1008,1.02500463048713,3
18,5690,1062,1055,1.02818937477412,3
19,5927,1106,1102,1.04165202108963,3
20,5938,1035,1046,1.00185591361566,3
21,5837,1009,1002,0.982990906028966,3
22,5807,983,977,0.994860373479527,3
23,5761,944,992,0.992078525916997,3
24,5762,953,996,1.00017358097553,3
25,5838,970,1032,1.01318986463034,3
26,5917,999,1061,1.01353203151764,3
27,5981,1032,1049,1.01081629203989,3
28,5984,1033,1041,1.00050158836315,3
29,5980,1023,1044,0.999331550802139,3
30,5991,1017,1039,1.00183946488294,3
31,5999,1009,1018,1.00133533633784,3
32,5984,1010,1023,0.997499583263877,3
33,5990,997,1048,1.00100267379679,3
34,6084,974,1085,1.01569282136895,3
35,6098,992,1093,1.00230111768573,3
36,6154,1003,1086,1.00918333879961,3
37,6127,996,1089,0.995612609684758,3
38,6155,1004,1097,1.00456993634732,3
39,6205,988,1125,1.00812347684809,3
40,6276,1006,1123,1.01144238517325,3
41,6362,1027,1139,1.01370299553856,3
42,6392,1038,1135,1.00471549827098,3
43,6419,1033,1149,1.00422403003755,3
44,6517,1047,1146,1.01526717557252,3
45,6539,1046,1175,1.00337578640479,3
46,6623,1065,1194,1.01284600091757,3
47,6652,1093,1183,1.00437868035633,3
48,6653,1105,1149,1.0001503307276,3
49,6628,1111,1174,0.996242296708252,3
50,6701,1128,1192,1.01101388050694,3
51,6738,1157,1170,1.00552156394568,3
52,6753,1168,1165,1.00222617987533,3
53,6754,1168,1164,1.00014808233378,3
54,6672,1153,1161,0.987859046490968,3
55,6691,1154,1156,1.00284772182254,3
56,6660,1144,1158,0.995366910775669,3
57,6692,1168,1174,1.0048048048048,3
58,6632,1150,1166,0.991034070531978,3
59,6662,1137,1171,1.00452352231604,3
60,6679,1155,1180,1.00255178625038,3
61,6691,1137,1185,1.00179667614912,3
62,6742,1144,1197,1.00762217904648,3
63,6768,1143,1219,1.00385642242658,3
64,6766,1137,1188,0.999704491725768,3
65,6805,1153,1207,1.0057641146911,3
66,6828,1142,1202,1.00337986774431,3
67,6806,1124,1200,0.996777973052138,3
68,6861,1127,1226,1.00808110490743,3
69,6943,1146,1234,1.0119516105524,3
70,7006,1119,1252,1.00907388736857,3
71,7024,1131,1234,1.00256922637739,3
72,7040,1142,1235,1.00227790432802,3
73,7001,1173,1226,0.994460227272727,3
74,6970,1183,1195,0.995572061134124,3
75,6966,1185,1228,0.999426111908178,3
76,6989,1210,1228,1.00330175136377,3
77,7042,1199,1258,1.00758334525683,3
78,7109,1201,1261,1.00951434251633,3
79,7172,1223,1256,1.008862005908,3
80,7249,1240,1276,1.01073619631902,3
81,7158,1230,1242,0.987446544350945,3
82,7155,1199,1247,0.999580888516345,3
83,7124,1216,1233,0.995667365478686,3
