"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
398,35,"F",377.5,128,1.00003311700998,500,5.4
378,32,"M",377.5,135,1.00003311700998,500,0.1
794,49,"All",755,257,1.00003311700998,500,5.2
378,32,"F",377.5,139,1.00003311700998,500,0.1
357,29,"M",377.5,147,1.00003311700998,500,-5.4
805,50,"All",755,261,1.00003311700998,500,6.6
419,38,"F",377.5,122,1.00003311700998,500,11
343,28,"M",377.5,149,1.00003311700998,500,-9.1
702,41,"All",755,291,1.00003311700998,500,-7
396,35,"F",377.5,129,1.00003311700998,500,4.9
350,29,"M",377.5,146,1.00003311700998,500,-7.3
635,35,"All",755,322,1.00003311700998,500,-15.9
354,29,"F",377.5,149,1.00003311700998,500,-6.2
340,27,"M",377.5,155,1.00003311700998,500,-9.9
737,44,"All",755,286,1.00003311700998,500,-2.4
337,27,"F",377.5,150,1.00003311700998,500,-10.7
410,37,"M",377.5,123,1.00003311700998,500,8.6
682,40,"All",755,296,1.00003311700998,500,-9.7
453,42,"F",377.5,115,1.00003311700998,500,20
323,25,"M",377.5,161,1.00003311700998,500,-14.4
689,40,"All",755,302,1.00003311700998,500,-8.7
392,34,"F",377.5,133,1.00003311700998,500,3.8
362,30,"M",377.5,144,1.00003311700998,500,-4.1
724,43,"All",755,288,1.00003311700998,500,-4.1
384,33,"F",377.5,137,1.00003311700998,500,1.7
325,26,"M",377.5,162,1.00003311700998,500,-13.9
726,43,"All",755,290,1.00003311700998,500,-3.8
393,34,"F",377.5,134,1.00003311700998,500,4.1
396,34,"M",377.5,133,1.00003311700998,500,4.9
704,41,"All",755,299,1.00003311700998,500,-6.8
401,36,"F",377.5,127,1.00003311700998,500,6.2
411,37,"M",377.5,124,1.00003311700998,500,8.9
702,41,"All",755,290,1.00003311700998,500,-7
379,32,"F",377.5,137,1.00003311700998,500,0.4
419,38,"M",377.5,124,1.00003311700998,500,11
712,42,"All",755,292,1.00003311700998,500,-5.7
359,30,"F",377.5,141,1.00003311700998,500,-4.9
324,26,"M",377.5,156,1.00003311700998,500,-14.2
663,38,"All",755,305,1.00003311700998,500,-12.2
400,34,"F",377.5,135,1.00003311700998,500,6
348,28,"M",377.5,155,1.00003311700998,500,-7.8
744,44,"All",755,290,1.00003311700998,500,-1.5
421,37,"F",377.5,126,1.00003311700998,500,11.5
396,34,"M",377.5,134,1.00003311700998,500,4.9
801,49,"All",755,265,1.00003311700998,500,6.1
359,30,"F",377.5,146,1.00003311700998,500,-4.9
391,34,"M",377.5,134,1.00003311700998,500,3.6
810,50,"All",755,259,1.00003311700998,500,7.3
448,42,"F",377.5,112,1.00003311700998,500,18.7
383,33,"M",377.5,131,1.00003311700998,500,1.5
741,45,"All",755,271,1.00003311700998,500,-1.9
371,31,"F",377.5,140,1.00003311700998,500,-1.7
374,32,"M",377.5,139,1.00003311700998,500,-0.9
705,41,"All",755,295,1.00003311700998,500,-6.6
380,33,"F",377.5,130,1.00003311700998,500,0.7
338,28,"M",377.5,146,1.00003311700998,500,-10.5
708,42,"All",755,279,1.00003311700998,500,-6.2
365,30,"F",377.5,145,1.00003311700998,500,-3.3
365,30,"M",377.5,145,1.00003311700998,500,-3.3
701,40,"All",755,302,1.00003311700998,500,-7.2
394,34,"F",377.5,131,1.00003311700998,500,4.4
386,33,"M",377.5,134,1.00003311700998,500,2.3
744,45,"All",755,278,1.00003311700998,500,-1.5
384,32,"F",377.5,140,1.00003311700998,500,1.7
368,30,"M",377.5,146,1.00003311700998,500,-2.5
739,43,"All",755,291,1.00003311700998,500,-2.1
380,33,"F",377.5,130,1.00003311700998,500,0.7
369,32,"M",377.5,134,1.00003311700998,500,-2.3
735,45,"All",755,269,1.00003311700998,500,-2.6
407,36,"F",377.5,126,1.00003311700998,500,7.8
369,31,"M",377.5,139,1.00003311700998,500,-2.3
717,42,"All",755,286,1.00003311700998,500,-5
381,32,"F",377.5,139,1.00003311700998,500,0.9
389,33,"M",377.5,136,1.00003311700998,500,3
770,46,"All",755,275,1.00003311700998,500,2
366,31,"F",377.5,135,1.00003311700998,500,-3
348,29,"M",377.5,142,1.00003311700998,500,-7.8
804,51,"All",755,246,1.00003311700998,500,6.5
394,34,"F",377.5,134,1.00003311700998,500,4.4
352,29,"M",377.5,150,1.00003311700998,500,-6.8
786,48,"All",755,269,1.00003311700998,500,4.1
391,35,"F",377.5,127,1.00003311700998,500,3.6
385,34,"M",377.5,129,1.00003311700998,500,2
755,47,"All",755,263,1.00003311700998,500,0
385,33,"F",377.5,137,1.00003311700998,500,2
388,33,"M",377.5,136,1.00003311700998,500,2.8
704,41,"All",755,300,1.00003311700998,500,-6.8
382,33,"F",377.5,136,1.00003311700998,500,1.2
387,33,"M",377.5,134,1.00003311700998,500,2.5
764,46,"All",755,272,1.00003311700998,500,1.2
398,35,"F",377.5,126,1.00003311700998,500,5.4
