"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1372,457,"F",1412,9,1.01673113694947,300,-2.8
4116,2376,"M",1412,3,1.01673113694947,300,191.5
3527,942,"All",2824,14,1.01673113694947,300,24.9
3084,1542,"F",1412,4,1.01673113694947,300,118.4
1122,338,"M",1412,11,1.01673113694947,300,-20.5
2351,513,"All",2824,21,1.01673113694947,300,-16.7
843,218,"F",1412,15,1.01673113694947,300,-40.3
3160,1580,"M",1412,4,1.01673113694947,300,123.8
2809,662,"All",2824,18,1.01673113694947,300,-0.5
1788,676,"F",1412,7,1.01673113694947,300,26.6
2503,1119,"M",1412,5,1.01673113694947,300,77.3
2781,655,"All",2824,18,1.01673113694947,300,-1.5
1366,455,"F",1412,9,1.01673113694947,300,-3.3
1757,664,"M",1412,7,1.01673113694947,300,24.4
7027,2656,"All",2824,7,1.01673113694947,300,148.8
1778,672,"F",1412,7,1.01673113694947,300,25.9
1778,672,"M",1412,7,1.01673113694947,300,25.9
2928,710,"All",2824,17,1.01673113694947,300,3.7
1112,335,"F",1436.5,11,1.01673113694947,300,-22.6
874,234,"M",1436.5,14,1.01673113694947,300,-39.2
2878,698,"All",2873,17,1.01673113694947,300,0.2
2211,903,"F",1538.5,6,1.01673113694947,300,43.7
1327,419,"M",1538.5,10,1.01673113694947,300,-13.7
2793,641,"All",3077,19,1.01673113694947,300,-9.2
1435,478,"F",1412,9,1.01673113694947,300,1.6
1291,408,"M",1412,10,1.01673113694947,300,-8.6
3688,985,"All",2824,14,1.01673113694947,300,30.6
3020,1510,"F",1412,4,1.01673113694947,300,113.9
1208,382,"M",1412,10,1.01673113694947,300,-14.4
2301,502,"All",2824,21,1.01673113694947,300,-18.5
764,191,"F",1412,16,1.01673113694947,300,-45.9
1018,294,"M",1412,12,1.01673113694947,300,-27.9
2037,416,"All",2824,24,1.01673113694947,300,-27.9
4158,2400,"F",1412,3,1.01673113694947,300,194.5
959,266,"M",1412,13,1.01673113694947,300,-32.1
3838,1064,"All",2824,13,1.01673113694947,300,35.9
1374,458,"F",1412,9,1.01673113694947,300,-2.7
1767,668,"M",1412,7,1.01673113694947,300,25.1
2473,553,"All",2824,20,1.01673113694947,300,-12.4
1147,346,"F",1460.5,11,1.01673113694947,300,-21.5
1402,467,"M",1460.5,9,1.01673113694947,300,-4
2803,661,"All",2921,18,1.01673113694947,300,-4
1367,456,"F",1412,9,1.01673113694947,300,-3.2
1025,296,"M",1412,12,1.01673113694947,300,-27.4
2895,702,"All",2824,17,1.01673113694947,300,2.5
1771,669,"F",1412,7,1.01673113694947,300,25.4
886,237,"M",1412,14,1.01673113694947,300,-37.3
2756,649,"All",2824,18,1.01673113694947,300,-2.4
939,260,"F",1412,13,1.01673113694947,300,-33.5
939,260,"M",1412,13,1.01673113694947,300,-33.5
3488,932,"All",2824,14,1.01673113694947,300,23.5
947,263,"F",1412,13,1.01673113694947,300,-32.9
1026,296,"M",1412,12,1.01673113694947,300,-27.3
2344,511,"All",2824,21,1.01673113694947,300,-17
1553,549,"F",1436.5,8,1.01673113694947,300,8.1
