"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
225,23,"F",202.5,96,0.993579632448478,300,11.1
225,23,"M",202.5,96,0.993579632448478,300,11.1
389,26,"All",405,222,0.993579632448478,300,-4
217,21,"F",202.5,102,0.993579632448478,300,7.2
241,25,"M",202.5,92,0.993579632448478,300,19
418,29,"All",405,212,0.993579632448478,300,3.2
239,25,"F",202.5,88,0.993579632448478,300,18
206,20,"M",202.5,102,0.993579632448478,300,1.7
427,30,"All",405,197,0.993579632448478,300,5.4
225,23,"F",202.5,98,0.993579632448478,300,11.1
194,18,"M",202.5,114,0.993579632448478,300,-4.2
405,27,"All",405,218,0.993579632448478,300,0
200,19,"F",202.5,106,0.993579632448478,300,-1.2
212,21,"M",202.5,100,0.993579632448478,300,4.7
376,25,"All",405,225,0.993579632448478,300,-7.2
194,18,"F",202.5,118,0.993579632448478,300,-4.2
186,17,"M",202.5,123,0.993579632448478,300,-8.1
421,28,"All",405,217,0.993579632448478,300,4
179,16,"F",202.5,122,0.993579632448478,300,-11.6
172,15,"M",202.5,127,0.993579632448478,300,-15.1
399,27,"All",405,219,0.993579632448478,300,-1.5
215,21,"F",202.5,104,0.993579632448478,300,6.2
213,21,"M",202.5,105,0.993579632448478,300,5.2
404,27,"All",405,221,0.993579632448478,300,-0.2
203,19,"F",202.5,109,0.993579632448478,300,0.2
212,21,"M",202.5,104,0.993579632448478,300,4.7
393,26,"All",405,225,0.993579632448478,300,-3
194,18,"F",202.5,117,0.993579632448478,300,-4.2
208,20,"M",202.5,109,0.993579632448478,300,2.7
379,24,"All",405,239,0.993579632448478,300,-6.4
215,21,"F",202.5,103,0.993579632448478,300,6.2
204,19,"M",202.5,109,0.993579632448478,300,0.7
359,23,"All",405,247,0.993579632448478,300,-11.4
210,21,"F",202.5,104,0.993579632448478,300,3.7
221,22,"M",202.5,99,0.993579632448478,300,9.1
394,26,"All",405,222,0.993579632448478,300,-2.7
226,24,"F",202.5,92,0.993579632448478,300,11.6
226,24,"M",202.5,92,0.993579632448478,300,11.6
390,27,"All",405,214,0.993579632448478,300,-3.7
161,14,"F",202.5,132,0.993579632448478,300,-20.5
176,16,"M",202.5,121,0.993579632448478,300,-13.1
421,30,"All",405,202,0.993579632448478,300,4
208,20,"F",202.5,109,0.993579632448478,300,2.7
227,23,"M",202.5,100,0.993579632448478,300,12.1
409,27,"All",405,222,0.993579632448478,300,1
198,19,"F",202.5,110,0.993579632448478,300,-2.2
189,18,"M",202.5,115,0.993579632448478,300,-6.7
388,26,"All",405,224,0.993579632448478,300,-4.2
189,17,"F",202.5,121,0.993579632448478,300,-6.7
201,19,"M",202.5,114,0.993579632448478,300,-0.7
405,27,"All",405,226,0.993579632448478,300,0
182,17,"F",202.5,112,0.993579632448478,300,-10.1
201,20,"M",202.5,101,0.993579632448478,300,-0.7
442,32,"All",405,184,0.993579632448478,300,9.1
190,18,"F",202.5,115,0.993579632448478,300,-6.2
199,19,"M",202.5,110,0.993579632448478,300,-1.7
364,23,"All",405,240,0.993579632448478,300,-10.1
185,17,"F",202.5,121,0.993579632448478,300,-8.6
230,23,"M",202.5,97,0.993579632448478,300,13.6
390,26,"All",405,229,0.993579632448478,300,-3.7
206,20,"F",202.5,105,0.993579632448478,300,1.7
191,18,"M",202.5,113,0.993579632448478,300,-5.7
417,29,"All",405,207,0.993579632448478,300,3
229,23,"F",202.5,100,0.993579632448478,300,13.1
191,17,"M",202.5,120,0.993579632448478,300,-5.7
381,25,"All",405,240,0.993579632448478,300,-5.9
169,15,"F",202.5,126,0.993579632448478,300,-16.5
192,18,"M",202.5,111,0.993579632448478,300,-5.2
407,28,"All",405,209,0.993579632448478,300,0.5
225,23,"F",202.5,96,0.993579632448478,300,11.1
202,19,"M",202.5,107,0.993579632448478,300,-0.2
398,27,"All",405,217,0.993579632448478,300,-1.7
166,15,"F",198,121,0.993579632448478,300,-16.2
218,23,"M",198,92,0.993579632448478,300,10.1
335,22,"All",396,240,0.993579632448478,300,-15.4
209,21,"F",202.5,103,0.993579632448478,300,3.2
198,19,"M",202.5,109,0.993579632448478,300,-2.2
382,25,"All",405,226,0.993579632448478,300,-5.7
202,20,"F",202.5,104,0.993579632448478,300,-0.2
179,17,"M",202.5,117,0.993579632448478,300,-11.6
398,27,"All",405,211,0.993579632448478,300,-1.7
203,19,"F",202.5,110,0.993579632448478,300,0.2
235,24,"M",202.5,95,0.993579632448478,300,16
422,29,"All",405,212,0.993579632448478,300,4.2
198,19,"F",200,112,0.993579632448478,300,-1
186,17,"M",200,119,0.993579632448478,300,-7
382,25,"All",400,232,0.993579632448478,300,-4.5
195,19,"F",202.5,108,0.993579632448478,300,-3.7
248,27,"M",202.5,85,0.993579632448478,300,22.5
398,27,"All",405,212,0.993579632448478,300,-1.7
266,29,"F",202.5,82,0.993579632448478,300,31.4
218,22,"M",202.5,100,0.993579632448478,300,7.7
408,28,"All",405,214,0.993579632448478,300,0.7
179,16,"F",202.5,121,0.993579632448478,300,-11.6
195,19,"M",202.5,111,0.993579632448478,300,-3.7
432,30,"All",405,201,0.993579632448478,300,6.7
186,17,"F",198,121,0.993579632448478,300,-6.1
225,22,"M",198,100,0.993579632448478,300,13.6
364,23,"All",396,247,0.993579632448478,300,-8.1
212,21,"F",202.5,102,0.993579632448478,300,4.7
202,19,"M",202.5,107,0.993579632448478,300,-0.2
417,29,"All",405,207,0.993579632448478,300,3
181,17,"F",202.5,115,0.993579632448478,300,-10.6
173,16,"M",202.5,120,0.993579632448478,300,-14.6
406,28,"All",405,205,0.993579632448478,300,0.2
