"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
401,18,"F",377.5,512,1.00003311700998,1000,6.2
380,16,"M",377.5,541,1.00003311700998,1000,0.7
732,22,"All",755,1123,1.00003311700998,1000,-3
380,16,"F",377.5,546,1.00003311700998,1000,0.7
364,15,"M",377.5,570,1.00003311700998,1000,-3.6
767,23,"All",755,1081,1.00003311700998,1000,1.6
366,15,"F",377.5,568,1.00003311700998,1000,-3
365,15,"M",377.5,570,1.00003311700998,1000,-3.3
732,22,"All",755,1137,1.00003311700998,1000,-3
369,15,"F",377.5,578,1.00003311700998,1000,-2.3
384,16,"M",377.5,556,1.00003311700998,1000,1.7
763,23,"All",755,1118,1.00003311700998,1000,1.1
375,16,"F",377.5,564,1.00003311700998,1000,-0.7
388,17,"M",377.5,544,1.00003311700998,1000,2.8
716,21,"All",755,1180,1.00003311700998,1000,-5.2
373,16,"F",377.5,558,1.00003311700998,1000,-1.2
367,15,"M",377.5,567,1.00003311700998,1000,-2.8
778,24,"All",755,1070,1.00003311700998,1000,3
407,18,"F",377.5,504,1.00003311700998,1000,7.8
395,17,"M",377.5,520,1.00003311700998,1000,4.6
742,22,"All",755,1107,1.00003311700998,1000,-1.7
368,15,"F",377.5,579,1.00003311700998,1000,-2.5
383,16,"M",377.5,556,1.00003311700998,1000,1.5
764,23,"All",755,1115,1.00003311700998,1000,1.2
358,15,"F",377.5,563,1.00003311700998,1000,-5.2
395,17,"M",377.5,510,1.00003311700998,1000,4.6
731,22,"All",755,1103,1.00003311700998,1000,-3.2
361,15,"F",377.5,580,1.00003311700998,1000,-4.4
391,17,"M",377.5,535,1.00003311700998,1000,3.6
780,24,"All",755,1074,1.00003311700998,1000,3.3
387,17,"F",377.5,538,1.00003311700998,1000,2.5
377,16,"M",377.5,552,1.00003311700998,1000,-0.1
821,26,"All",755,1015,1.00003311700998,1000,8.7
371,16,"F",377.5,567,1.00003311700998,1000,-1.7
373,16,"M",377.5,564,1.00003311700998,1000,-1.2
776,23,"All",755,1086,1.00003311700998,1000,2.8
365,15,"F",377.5,577,1.00003311700998,1000,-3.3
371,16,"M",377.5,567,1.00003311700998,1000,-1.7
756,23,"All",755,1113,1.00003311700998,1000,0.1
393,17,"F",377.5,526,1.00003311700998,1000,4.1
389,17,"M",377.5,531,1.00003311700998,1000,3
764,23,"All",755,1081,1.00003311700998,1000,1.2
374,16,"F",377.5,577,1.00003311700998,1000,-0.9
404,17,"M",377.5,534,1.00003311700998,1000,7
749,22,"All",755,1151,1.00003311700998,1000,-0.8
390,17,"F",377.5,551,1.00003311700998,1000,3.3
406,18,"M",377.5,529,1.00003311700998,1000,7.5
768,23,"All",755,1118,1.00003311700998,1000,1.7
386,16,"F",377.5,555,1.00003311700998,1000,2.3
378,16,"M",377.5,567,1.00003311700998,1000,0.1
816,25,"All",755,1052,1.00003311700998,1000,8.1
360,15,"F",377.5,573,1.00003311700998,1000,-4.6
385,17,"M",377.5,535,1.00003311700998,1000,2
746,22,"All",755,1106,1.00003311700998,1000,-1.2
375,16,"F",377.5,557,1.00003311700998,1000,-0.7
399,17,"M",377.5,524,1.00003311700998,1000,5.7
736,22,"All",755,1136,1.00003311700998,1000,-2.5
388,17,"F",377.5,534,1.00003311700998,1000,2.8
372,16,"M",377.5,556,1.00003311700998,1000,-1.5
788,24,"All",755,1051,1.00003311700998,1000,4.4
417,19,"F",377.5,503,1.00003311700998,1000,10.5
