"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
201,8,"F",202.5,659,0.993579632448478,750,-0.7
215,9,"M",202.5,615,0.993579632448478,750,6.2
396,11,"All",405,1335,0.993579632448478,750,-2.2
196,7,"F",202.5,701,0.993579632448478,750,-3.2
208,8,"M",202.5,661,0.993579632448478,750,2.7
408,11,"All",405,1348,0.993579632448478,750,0.7
199,7,"F",202.5,705,0.993579632448478,750,-1.7
189,7,"M",202.5,742,0.993579632448478,750,-6.7
403,11,"All",405,1389,0.993579632448478,750,-0.5
192,7,"F",202.5,719,0.993579632448478,750,-5.2
192,7,"M",202.5,718,0.993579632448478,750,-5.2
400,11,"All",405,1382,0.993579632448478,750,-1.2
222,9,"F",202.5,629,0.993579632448478,750,9.6
202,8,"M",202.5,690,0.993579632448478,750,-0.2
388,10,"All",405,1438,0.993579632448478,750,-4.2
193,7,"F",202.5,706,0.993579632448478,750,-4.7
191,7,"M",202.5,715,0.993579632448478,750,-5.7
397,11,"All",405,1378,0.993579632448478,750,-2
200,8,"F",202.5,673,0.993579632448478,750,-1.2
207,8,"M",202.5,650,0.993579632448478,750,2.2
423,12,"All",405,1273,0.993579632448478,750,4.4
204,8,"F",202.5,674,0.993579632448478,750,0.7
199,8,"M",202.5,691,0.993579632448478,750,-1.7
424,12,"All",405,1298,0.993579632448478,750,4.7
210,8,"F",202.5,626,0.993579632448478,750,3.7
208,8,"M",202.5,631,0.993579632448478,750,2.7
400,11,"All",405,1314,0.993579632448478,750,-1.2
214,8,"F",202.5,647,0.993579632448478,750,5.7
200,8,"M",202.5,693,0.993579632448478,750,-1.2
417,11,"All",405,1332,0.993579632448478,750,3
196,7,"F",202.5,687,0.993579632448478,750,-3.2
196,7,"M",202.5,688,0.993579632448478,750,-3.2
408,11,"All",405,1319,0.993579632448478,750,0.7
208,8,"F",202.5,645,0.993579632448478,750,2.7
201,8,"M",202.5,668,0.993579632448478,750,-0.7
402,11,"All",405,1335,0.993579632448478,750,-0.7
210,8,"F",202.5,642,0.993579632448478,750,3.7
218,9,"M",202.5,620,0.993579632448478,750,7.7
416,11,"All",405,1299,0.993579632448478,750,2.7
200,8,"F",202.5,668,0.993579632448478,750,-1.2
209,8,"M",202.5,640,0.993579632448478,750,3.2
406,11,"All",405,1318,0.993579632448478,750,0.2
198,7,"F",202.5,700,0.993579632448478,750,-2.2
209,8,"M",202.5,661,0.993579632448478,750,3.2
398,11,"All",405,1389,0.993579632448478,750,-1.7
186,7,"F",202.5,729,0.993579632448478,750,-8.1
204,8,"M",202.5,663,0.993579632448478,750,0.7
400,11,"All",405,1355,0.993579632448478,750,-1.2
197,7,"F",202.5,690,0.993579632448478,750,-2.7
211,8,"M",202.5,646,0.993579632448478,750,4.2
391,10,"All",405,1391,0.993579632448478,750,-3.5
206,8,"F",202.5,677,0.993579632448478,750,1.7
213,8,"M",202.5,656,0.993579632448478,750,5.2
394,10,"All",405,1419,0.993579632448478,750,-2.7
222,9,"F",202.5,587,0.993579632448478,750,9.6
197,8,"M",202.5,661,0.993579632448478,750,-2.7
407,11,"All",405,1278,0.993579632448478,750,0.5
196,7,"F",202.5,715,0.993579632448478,750,-3.2
199,8,"M",202.5,702,0.993579632448478,750,-1.7
421,11,"All",405,1331,0.993579632448478,750,4
207,8,"F",202.5,665,0.993579632448478,750,2.2
209,8,"M",202.5,660,0.993579632448478,750,3.2
407,11,"All",405,1356,0.993579632448478,750,0.5
196,7,"F",202.5,702,0.993579632448478,750,-3.2
219,9,"M",202.5,630,0.993579632448478,750,8.1
390,10,"All",405,1411,0.993579632448478,750,-3.7
216,9,"F",202.5,641,0.993579632448478,750,6.7
205,8,"M",202.5,674,0.993579632448478,750,1.2
413,11,"All",405,1339,0.993579632448478,750,2
212,8,"F",202.5,659,0.993579632448478,750,4.7
204,8,"M",202.5,685,0.993579632448478,750,0.7
419,11,"All",405,1333,0.993579632448478,750,3.5
197,7,"F",202.5,700,0.993579632448478,750,-2.7
213,8,"M",202.5,649,0.993579632448478,750,5.2
415,11,"All",405,1329,0.993579632448478,750,2.5
204,8,"F",202.5,658,0.993579632448478,750,0.7
212,8,"M",202.5,632,0.993579632448478,750,4.7
396,11,"All",405,1354,0.993579632448478,750,-2.2
203,8,"F",202.5,667,0.993579632448478,750,0.2
207,8,"M",202.5,655,0.993579632448478,750,2.2
415,11,"All",405,1305,0.993579632448478,750,2.5
198,8,"F",202.5,693,0.993579632448478,750,-2.2
206,8,"M",202.5,665,0.993579632448478,750,1.7
421,12,"All",405,1302,0.993579632448478,750,4
202,8,"F",202.5,687,0.993579632448478,750,-0.2
206,8,"M",202.5,675,0.993579632448478,750,1.7
421,12,"All",405,1321,0.993579632448478,750,4
215,9,"F",202.5,626,0.993579632448478,750,6.2
220,9,"M",202.5,613,0.993579632448478,750,8.6
420,12,"All",405,1285,0.993579632448478,750,3.7
207,8,"F",202.5,665,0.993579632448478,750,2.2
201,8,"M",202.5,684,0.993579632448478,750,-0.7
399,11,"All",405,1377,0.993579632448478,750,-1.5
196,7,"F",202.5,689,0.993579632448478,750,-3.2
207,8,"M",202.5,652,0.993579632448478,750,2.2
408,11,"All",405,1324,0.993579632448478,750,0.7
213,8,"F",202.5,650,0.993579632448478,750,5.2
202,8,"M",202.5,685,0.993579632448478,750,-0.2
381,10,"All",405,1454,0.993579632448478,750,-5.9
187,7,"F",202.5,711,0.993579632448478,750,-7.7
203,8,"M",202.5,655,0.993579632448478,750,0.2
422,12,"All",405,1261,0.993579632448478,750,4.2
201,8,"F",202.5,661,0.993579632448478,750,-0.7
211,8,"M",202.5,631,0.993579632448478,750,4.2
410,11,"All",405,1296,0.993579632448478,750,1.2
219,9,"F",202.5,639,0.993579632448478,750,8.1
195,7,"M",202.5,716,0.993579632448478,750,-3.7
427,12,"All",405,1312,0.993579632448478,750,5.4
219,9,"F",202.5,622,0.993579632448478,750,8.1
218,9,"M",202.5,627,0.993579632448478,750,7.7
413,11,"All",405,1322,0.993579632448478,750,2
202,8,"F",202.5,676,0.993579632448478,750,-0.2
204,8,"M",202.5,668,0.993579632448478,750,0.7
394,11,"All",405,1388,0.993579632448478,750,-2.7
205,8,"F",202.5,666,0.993579632448478,750,1.2
212,8,"M",202.5,644,0.993579632448478,750,4.7
419,12,"All",405,1304,0.993579632448478,750,3.5
193,7,"F",202.5,718,0.993579632448478,750,-4.7
196,7,"M",202.5,707,0.993579632448478,750,-3.2
416,11,"All",405,1333,0.993579632448478,750,2.7
204,8,"F",202.5,668,0.993579632448478,750,0.7
207,8,"M",202.5,658,0.993579632448478,750,2.2
412,11,"All",405,1322,0.993579632448478,750,1.7
212,8,"F",202.5,650,0.993579632448478,750,4.7
208,8,"M",202.5,664,0.993579632448478,750,2.7
408,11,"All",405,1353,0.993579632448478,750,0.7
193,7,"F",202.5,713,0.993579632448478,750,-4.7
201,8,"M",202.5,685,0.993579632448478,750,-0.7
392,10,"All",405,1408,0.993579632448478,750,-3.2
199,8,"F",202.5,684,0.993579632448478,750,-1.7
206,8,"M",202.5,660,0.993579632448478,750,1.7
424,12,"All",405,1284,0.993579632448478,750,4.7
206,8,"F",202.5,673,0.993579632448478,750,1.7
210,8,"M",202.5,661,0.993579632448478,750,3.7
401,11,"All",405,1384,0.993579632448478,750,-1
198,8,"F",202.5,689,0.993579632448478,750,-2.2
202,8,"M",202.5,677,0.993579632448478,750,-0.2
414,11,"All",405,1318,0.993579632448478,750,2.2
199,8,"F",202.5,676,0.993579632448478,750,-1.7
203,8,"M",202.5,663,0.993579632448478,750,0.2
394,11,"All",405,1367,0.993579632448478,750,-2.7
195,7,"F",202.5,710,0.993579632448478,750,-3.7
209,8,"M",202.5,663,0.993579632448478,750,3.2
416,11,"All",405,1332,0.993579632448478,750,2.7
212,9,"F",202.5,613,0.993579632448478,750,4.7
211,8,"M",202.5,618,0.993579632448478,750,4.2
411,12,"All",405,1266,0.993579632448478,750,1.5
207,8,"F",202.5,655,0.993579632448478,750,2.2
194,7,"M",202.5,699,0.993579632448478,750,-4.2
397,11,"All",405,1365,0.993579632448478,750,-2
193,7,"F",202.5,691,0.993579632448478,750,-4.7
201,8,"M",202.5,664,0.993579632448478,750,-0.7
391,11,"All",405,1369,0.993579632448478,750,-3.5
213,8,"F",202.5,652,0.993579632448478,750,5.2
187,7,"M",202.5,744,0.993579632448478,750,-7.7
424,12,"All",405,1310,0.993579632448478,750,4.7
208,8,"F",202.5,647,0.993579632448478,750,2.7
211,8,"M",202.5,636,0.993579632448478,750,4.2
409,11,"All",405,1315,0.993579632448478,750,1
203,8,"F",202.5,674,0.993579632448478,750,0.2
203,8,"M",202.5,675,0.993579632448478,750,0.2
402,11,"All",405,1360,0.993579632448478,750,-0.7
195,7,"F",202.5,678,0.993579632448478,750,-3.7
193,7,"M",202.5,685,0.993579632448478,750,-4.7
410,11,"All",405,1289,0.993579632448478,750,1.2
181,6,"F",202.5,792,0.993579632448478,750,-10.6
