"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
402,59,"F",377.5,46,1.00003311700998,300,6.5
514,86,"M",377.5,36,1.00003311700998,300,36.2
841,89,"All",755,88,1.00003311700998,300,11.4
433,65,"F",377.5,44,1.00003311700998,300,14.7
352,48,"M",377.5,54,1.00003311700998,300,-6.8
875,94,"All",755,87,1.00003311700998,300,15.9
444,68,"F",378,42,1.00003311700998,300,17.5
373,53,"M",378,50,1.00003311700998,300,-1.3
848,90,"All",756,88,1.00003311700998,300,12.2
319,41,"F",377.5,61,1.00003311700998,300,-15.5
487,77,"M",377.5,40,1.00003311700998,300,29
764,75,"All",755,102,1.00003311700998,300,1.2
375,54,"F",377.5,49,1.00003311700998,300,-0.7
360,50,"M",377.5,51,1.00003311700998,300,-4.6
875,95,"All",755,84,1.00003311700998,300,15.9
368,52,"F",377.5,50,1.00003311700998,300,-2.5
361,50,"M",377.5,51,1.00003311700998,300,-4.4
766,78,"All",755,96,1.00003311700998,300,1.5
338,44,"F",377.5,59,1.00003311700998,300,-10.5
317,40,"M",377.5,63,1.00003311700998,300,-16
725,69,"All",755,110,1.00003311700998,300,-4
395,58,"F",377.5,47,1.00003311700998,300,4.6
412,61,"M",377.5,45,1.00003311700998,300,9.1
713,70,"All",755,104,1.00003311700998,300,-5.6
413,61,"F",377.5,45,1.00003311700998,300,9.4
453,71,"M",377.5,41,1.00003311700998,300,20
750,75,"All",755,99,1.00003311700998,300,-0.7
291,37,"F",377.5,63,1.00003311700998,300,-22.9
352,49,"M",377.5,52,1.00003311700998,300,-6.8
755,77,"All",755,97,1.00003311700998,300,0
339,45,"F",377.5,57,1.00003311700998,300,-10.2
284,34,"M",377.5,68,1.00003311700998,300,-24.8
765,76,"All",755,101,1.00003311700998,300,1.3
391,57,"F",377.5,47,1.00003311700998,300,3.6
328,44,"M",377.5,56,1.00003311700998,300,-13.1
736,73,"All",755,100,1.00003311700998,300,-2.5
426,63,"F",377.5,45,1.00003311700998,300,12.8
376,53,"M",377.5,51,1.00003311700998,300,-0.4
798,81,"All",755,96,1.00003311700998,300,5.7
381,53,"F",377.5,52,1.00003311700998,300,0.9
330,43,"M",377.5,60,1.00003311700998,300,-12.6
639,57,"All",755,124,1.00003311700998,300,-15.4
496,80,"F",377.5,38,1.00003311700998,300,31.4
369,52,"M",377.5,51,1.00003311700998,300,-2.3
828,87,"All",755,91,1.00003311700998,300,9.7
415,61,"F",377.5,46,1.00003311700998,300,9.9
318,41,"M",377.5,60,1.00003311700998,300,-15.8
682,64,"All",755,112,1.00003311700998,300,-9.7
417,64,"F",377.5,43,1.00003311700998,300,10.5
399,59,"M",377.5,45,1.00003311700998,300,5.7
690,68,"All",755,104,1.00003311700998,300,-8.6
342,46,"F",378,56,1.00003311700998,300,-9.5
348,47,"M",378,55,1.00003311700998,300,-7.9
766,76,"All",756,100,1.00003311700998,300,1.3
357,49,"F",378,52,1.00003311700998,300,-5.6
387,56,"M",378,48,1.00003311700998,300,2.4
835,88,"All",756,89,1.00003311700998,300,10.4
365,50,"F",378,54,1.00003311700998,300,-3.4
352,47,"M",378,56,1.00003311700998,300,-6.9
610,54,"All",756,129,1.00003311700998,300,-19.3
401,60,"F",377.5,45,1.00003311700998,300,6.2
384,56,"M",377.5,47,1.00003311700998,300,1.7
694,68,"All",755,104,1.00003311700998,300,-8.1
378,52,"F",377.5,52,1.00003311700998,300,0.1
410,59,"M",377.5,48,1.00003311700998,300,8.6
829,85,"All",755,95,1.00003311700998,300,9.8
406,61,"F",377.5,44,1.00003311700998,300,7.5
436,68,"M",377.5,41,1.00003311700998,300,15.5
650,62,"All",755,110,1.00003311700998,300,-13.9
396,58,"F",377.5,47,1.00003311700998,300,4.9
396,58,"M",377.5,47,1.00003311700998,300,4.9
745,74,"All",755,100,1.00003311700998,300,-1.3
353,48,"F",377.5,53,1.00003311700998,300,-6.5
263,31,"M",377.5,71,1.00003311700998,300,-30.3
692,66,"All",755,108,1.00003311700998,300,-8.3
367,51,"F",377.5,51,1.00003311700998,300,-2.8
416,62,"M",377.5,45,1.00003311700998,300,10.2
707,69,"All",755,106,1.00003311700998,300,-6.4
439,67,"F",377.5,43,1.00003311700998,300,16.3
378,53,"M",377.5,50,1.00003311700998,300,0.1
693,66,"All",755,109,1.00003311700998,300,-8.2
390,56,"F",377.5,49,1.00003311700998,300,3.3
415,61,"M",377.5,46,1.00003311700998,300,9.9
728,71,"All",755,105,1.00003311700998,300,-3.6
356,48,"F",377.5,55,1.00003311700998,300,-5.7
349,47,"M",377.5,56,1.00003311700998,300,-7.5
731,71,"All",755,107,1.00003311700998,300,-3.2
400,59,"F",377.5,46,1.00003311700998,300,6
375,54,"M",377.5,49,1.00003311700998,300,-0.7
767,78,"All",755,96,1.00003311700998,300,1.6
417,63,"F",377.5,44,1.00003311700998,300,10.5
436,67,"M",377.5,42,1.00003311700998,300,15.5
806,84,"All",755,91,1.00003311700998,300,6.8
421,62,"F",377.5,46,1.00003311700998,300,11.5
388,55,"M",377.5,50,1.00003311700998,300,2.8
630,57,"All",755,123,1.00003311700998,300,-16.6
376,53,"F",377.5,50,1.00003311700998,300,-0.4
418,62,"M",377.5,45,1.00003311700998,300,10.7
760,76,"All",755,99,1.00003311700998,300,0.7
310,41,"F",377.5,57,1.00003311700998,300,-17.9
392,58,"M",377.5,45,1.00003311700998,300,3.8
