"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
808,190,"F",738.5,18,1.00994707247506,300,9.4
1454,460,"M",738.5,10,1.00994707247506,300,96.9
2238,439,"All",1477,26,1.00994707247506,300,51.5
543,103,"F",769.5,28,1.00994707247506,300,-29.4
1014,262,"M",769.5,15,1.00994707247506,300,31.8
1448,223,"All",1539,42,1.00994707247506,300,-5.9
718,161,"F",738.5,20,1.00994707247506,300,-2.8
718,161,"M",738.5,20,1.00994707247506,300,-2.8
1742,303,"All",1477,33,1.00994707247506,300,17.9
1243,359,"F",738.5,12,1.00994707247506,300,68.3
678,145,"M",738.5,22,1.00994707247506,300,-8.2
1809,315,"All",1477,33,1.00994707247506,300,22.5
1135,328,"F",738.5,12,1.00994707247506,300,53.7
717,164,"M",738.5,19,1.00994707247506,300,-2.9
1434,232,"All",1477,38,1.00994707247506,300,-2.9
860,203,"F",738.5,18,1.00994707247506,300,16.5
704,150,"M",738.5,22,1.00994707247506,300,-4.7
1318,192,"All",1477,47,1.00994707247506,300,-10.8
681,149,"F",738.5,21,1.00994707247506,300,-7.8
715,160,"M",738.5,20,1.00994707247506,300,-3.2
1635,276,"All",1477,35,1.00994707247506,300,10.7
919,237,"F",745.5,15,1.00994707247506,300,23.3
1533,511,"M",745.5,9,1.00994707247506,300,105.6
1379,218,"All",1491,40,1.00994707247506,300,-7.5
928,232,"F",738.5,16,1.00994707247506,300,25.7
990,255,"M",738.5,15,1.00994707247506,300,34.1
1448,226,"All",1477,41,1.00994707247506,300,-2
767,176,"F",738.5,19,1.00994707247506,300,3.9
486,89,"M",738.5,30,1.00994707247506,300,-34.2
1496,239,"All",1477,39,1.00994707247506,300,1.3
580,114,"F",738.5,26,1.00994707247506,300,-21.5
580,114,"M",738.5,26,1.00994707247506,300,-21.5
1256,181,"All",1477,48,1.00994707247506,300,-15
1110,308,"F",738.5,13,1.00994707247506,300,50.3
849,206,"M",738.5,17,1.00994707247506,300,15
1518,246,"All",1477,38,1.00994707247506,300,2.8
1107,307,"F",738.5,13,1.00994707247506,300,49.9
685,150,"M",738.5,21,1.00994707247506,300,-7.2
1224,178,"All",1477,47,1.00994707247506,300,-17.1
704,157,"F",738.5,20,1.00994707247506,300,-4.7
671,146,"M",738.5,21,1.00994707247506,300,-9.1
1409,223,"All",1477,40,1.00994707247506,300,-4.6
719,153,"F",778,22,1.00994707247506,300,-7.6
791,177,"M",778,20,1.00994707247506,300,1.7
1622,260,"All",1556,39,1.00994707247506,300,4.2
721,157,"F",738.5,21,1.00994707247506,300,-2.4
721,157,"M",738.5,21,1.00994707247506,300,-2.4
1289,188,"All",1477,47,1.00994707247506,300,-12.7
761,175,"F",738.5,19,1.00994707247506,300,3
629,131,"M",738.5,23,1.00994707247506,300,-14.8
1112,154,"All",1477,52,1.00994707247506,300,-24.7
998,258,"F",738.5,15,1.00994707247506,300,35.1
998,258,"M",738.5,15,1.00994707247506,300,35.1
1246,180,"All",1477,48,1.00994707247506,300,-15.6
1043,279,"F",745.5,14,1.00994707247506,300,39.9
730,163,"M",745.5,20,1.00994707247506,300,-2.1
1498,240,"All",1491,39,1.00994707247506,300,0.5
459,82,"F",738.5,31,1.00994707247506,300,-37.8
646,138,"M",738.5,22,1.00994707247506,300,-12.5
1896,346,"All",1477,30,1.00994707247506,300,28.4
642,134,"F",738.5,23,1.00994707247506,300,-13.1
1230,355,"M",738.5,12,1.00994707247506,300,66.6
1554,252,"All",1477,38,1.00994707247506,300,5.2
539,104,"F",738.5,27,1.00994707247506,300,-27
633,132,"M",738.5,23,1.00994707247506,300,-14.3
1618,270,"All",1477,36,1.00994707247506,300,9.5
1069,286,"F",738.5,14,1.00994707247506,300,44.8
681,145,"M",738.5,22,1.00994707247506,300,-7.8
1664,277,"All",1477,36,1.00994707247506,300,12.7
853,207,"F",745.5,17,1.00994707247506,300,14.4
659,140,"M",745.5,22,1.00994707247506,300,-11.6
1567,257,"All",1491,37,1.00994707247506,300,5.1
480,88,"F",738.5,30,1.00994707247506,300,-35
757,174,"M",738.5,19,1.00994707247506,300,2.5
1338,204,"All",1477,43,1.00994707247506,300,-9.4
563,113,"F",738.5,25,1.00994707247506,300,-23.8
613,128,"M",738.5,23,1.00994707247506,300,-17
1483,240,"All",1477,38,1.00994707247506,300,0.4
558,109,"F",738.5,26,1.00994707247506,300,-24.4
659,140,"M",738.5,22,1.00994707247506,300,-10.8
1450,229,"All",1477,40,1.00994707247506,300,-1.8
965,249,"F",738.5,15,1.00994707247506,300,30.7
689,150,"M",738.5,21,1.00994707247506,300,-6.7
1809,320,"All",1477,32,1.00994707247506,300,22.5
790,186,"F",738.5,18,1.00994707247506,300,7
749,172,"M",738.5,19,1.00994707247506,300,1.4
1423,225,"All",1477,40,1.00994707247506,300,-3.7
666,145,"F",738.5,21,1.00994707247506,300,-9.8
932,241,"M",738.5,15,1.00994707247506,300,26.2
1434,230,"All",1477,39,1.00994707247506,300,-2.9
914,228,"F",738.5,16,1.00994707247506,300,23.8
860,209,"M",738.5,17,1.00994707247506,300,16.5
1773,308,"All",1477,33,1.00994707247506,300,20
1251,361,"F",738.5,12,1.00994707247506,300,69.4
577,113,"M",738.5,26,1.00994707247506,300,-21.9
2071,384,"All",1477,29,1.00994707247506,300,40.2
776,178,"F",738.5,19,1.00994707247506,300,5.1
641,134,"M",738.5,23,1.00994707247506,300,-13.2
1282,189,"All",1477,46,1.00994707247506,300,-13.2
887,222,"F",738.5,16,1.00994707247506,300,20.1
747,171,"M",738.5,19,1.00994707247506,300,1.2
1495,242,"All",1477,38,1.00994707247506,300,1.2
559,110,"F",745.5,26,1.00994707247506,300,-25
581,116,"M",745.5,25,1.00994707247506,300,-22.1
1140,159,"All",1491,51,1.00994707247506,300,-23.5
1002,259,"F",745.5,15,1.00994707247506,300,34.4
751,168,"M",745.5,20,1.00994707247506,300,0.7
1055,140,"All",1491,57,1.00994707247506,300,-29.2
885,221,"F",738.5,16,1.00994707247506,300,19.8
745,171,"M",738.5,19,1.00994707247506,300,0.9
1618,273,"All",1477,35,1.00994707247506,300,9.5
1068,285,"F",738.5,14,1.00994707247506,300,44.6
623,127,"M",738.5,24,1.00994707247506,300,-15.6
1196,169,"All",1477,50,1.00994707247506,300,-19
880,213,"F",738.5,17,1.00994707247506,300,19.2
748,167,"M",738.5,20,1.00994707247506,300,1.3
1219,174,"All",1477,49,1.00994707247506,300,-17.5
800,194,"F",738.5,17,1.00994707247506,300,8.3
850,213,"M",738.5,16,1.00994707247506,300,15.1
1396,223,"All",1477,39,1.00994707247506,300,-5.5
546,107,"F",738.5,26,1.00994707247506,300,-26.1
709,159,"M",738.5,20,1.00994707247506,300,-4
1621,274,"All",1477,35,1.00994707247506,300,9.7
904,226,"F",738.5,16,1.00994707247506,300,22.4
1032,276,"M",738.5,14,1.00994707247506,300,39.7
1701,292,"All",1477,34,1.00994707247506,300,15.2
996,249,"F",778,16,1.00994707247506,300,28
613,120,"M",778,26,1.00994707247506,300,-21.2
1821,308,"All",1556,35,1.00994707247506,300,17
619,129,"F",738.5,23,1.00994707247506,300,-16.2
791,186,"M",738.5,18,1.00994707247506,300,7.1
1540,253,"All",1477,37,1.00994707247506,300,4.3
865,210,"F",738.5,17,1.00994707247506,300,17.1
1226,354,"M",738.5,12,1.00994707247506,300,66
1548,251,"All",1477,38,1.00994707247506,300,4.8
676,144,"F",738.5,22,1.00994707247506,300,-8.5
826,195,"M",738.5,18,1.00994707247506,300,11.8
1981,362,"All",1477,30,1.00994707247506,300,34.1
619,129,"F",745.5,23,1.00994707247506,300,-17
508,96,"M",745.5,28,1.00994707247506,300,-31.9
