"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
755,52,"F",738.5,212,1.00994707247506,1000,2.2
728,49,"M",738.5,220,1.00994707247506,1000,-1.4
1507,73,"All",1477,425,1.00994707247506,1000,2
765,53,"F",738.5,208,1.00994707247506,1000,3.6
683,45,"M",738.5,233,1.00994707247506,1000,-7.5
1457,70,"All",1477,437,1.00994707247506,1000,-1.4
695,45,"F",738.5,236,1.00994707247506,1000,-5.9
732,49,"M",738.5,224,1.00994707247506,1000,-0.9
1592,78,"All",1477,412,1.00994707247506,1000,7.8
774,53,"F",738.5,210,1.00994707247506,1000,4.8
709,47,"M",738.5,229,1.00994707247506,1000,-4
1474,70,"All",1477,441,1.00994707247506,1000,-0.2
698,47,"F",738.5,225,1.00994707247506,1000,-5.5
793,56,"M",738.5,198,1.00994707247506,1000,7.4
1475,71,"All",1477,426,1.00994707247506,1000,-0.1
762,52,"F",738.5,212,1.00994707247506,1000,3.2
687,45,"M",738.5,235,1.00994707247506,1000,-7
1538,75,"All",1477,420,1.00994707247506,1000,4.1
704,46,"F",738.5,231,1.00994707247506,1000,-4.7
838,60,"M",738.5,194,1.00994707247506,1000,13.5
1634,82,"All",1477,398,1.00994707247506,1000,10.6
762,52,"F",738.5,212,1.00994707247506,1000,3.2
718,48,"M",738.5,225,1.00994707247506,1000,-2.8
1554,76,"All",1477,416,1.00994707247506,1000,5.2
727,49,"F",738.5,221,1.00994707247506,1000,-1.6
734,50,"M",738.5,219,1.00994707247506,1000,-0.6
1474,71,"All",1477,436,1.00994707247506,1000,-0.2
706,47,"F",738.5,225,1.00994707247506,1000,-4.4
767,53,"M",738.5,207,1.00994707247506,1000,3.9
1580,79,"All",1477,402,1.00994707247506,1000,7
726,49,"F",738.5,223,1.00994707247506,1000,-1.7
720,48,"M",738.5,225,1.00994707247506,1000,-2.5
1459,69,"All",1477,444,1.00994707247506,1000,-1.2
702,46,"F",738.5,232,1.00994707247506,1000,-4.9
728,49,"M",738.5,224,1.00994707247506,1000,-1.4
1408,65,"All",1477,463,1.00994707247506,1000,-4.7
777,54,"F",738.5,206,1.00994707247506,1000,5.2
813,58,"M",738.5,197,1.00994707247506,1000,10.1
1402,66,"All",1477,457,1.00994707247506,1000,-5.1
714,47,"F",738.5,233,1.00994707247506,1000,-3.3
708,46,"M",738.5,235,1.00994707247506,1000,-4.1
