"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
225,14,"F",202.5,265,0.993579632448478,500,11.1
222,13,"M",202.5,269,0.993579632448478,500,9.6
421,18,"All",405,566,0.993579632448478,500,4
209,12,"F",202.5,295,0.993579632448478,500,3.2
202,12,"M",202.5,306,0.993579632448478,500,-0.2
401,16,"All",405,616,0.993579632448478,500,-1
202,12,"F",202.5,300,0.993579632448478,500,-0.2
204,12,"M",202.5,297,0.993579632448478,500,0.7
382,15,"All",405,634,0.993579632448478,500,-5.7
186,10,"F",202.5,320,0.993579632448478,500,-8.1
203,12,"M",202.5,293,0.993579632448478,500,0.2
389,16,"All",405,612,0.993579632448478,500,-4
197,11,"F",202.5,301,0.993579632448478,500,-2.7
194,11,"M",202.5,306,0.993579632448478,500,-4.2
407,17,"All",405,582,0.993579632448478,500,0.5
206,12,"F",202.5,298,0.993579632448478,500,1.7
198,11,"M",202.5,310,0.993579632448478,500,-2.2
408,17,"All",405,603,0.993579632448478,500,0.7
219,13,"F",202.5,282,0.993579632448478,500,8.1
189,10,"M",202.5,327,0.993579632448478,500,-6.7
404,16,"All",405,611,0.993579632448478,500,-0.2
198,12,"F",202.5,296,0.993579632448478,500,-2.2
194,11,"M",202.5,302,0.993579632448478,500,-4.2
422,18,"All",405,557,0.993579632448478,500,4.2
186,10,"F",202.5,324,0.993579632448478,500,-8.1
195,11,"M",202.5,309,0.993579632448478,500,-3.7
421,18,"All",405,573,0.993579632448478,500,4
194,11,"F",202.5,320,0.993579632448478,500,-4.2
207,12,"M",202.5,300,0.993579632448478,500,2.2
418,17,"All",405,595,0.993579632448478,500,3.2
195,11,"F",202.5,317,0.993579632448478,500,-3.7
208,12,"M",202.5,297,0.993579632448478,500,2.7
402,16,"All",405,616,0.993579632448478,500,-0.7
209,12,"F",202.5,284,0.993579632448478,500,3.2
212,13,"M",202.5,280,0.993579632448478,500,4.7
386,15,"All",405,615,0.993579632448478,500,-4.7
194,11,"F",202.5,317,0.993579632448478,500,-4.2
186,10,"M",202.5,330,0.993579632448478,500,-8.1
404,16,"All",405,607,0.993579632448478,500,-0.2
204,11,"F",202.5,315,0.993579632448478,500,0.7
193,11,"M",202.5,333,0.993579632448478,500,-4.7
398,16,"All",405,647,0.993579632448478,500,-1.7
235,14,"F",202.5,266,0.993579632448478,500,16
199,11,"M",202.5,314,0.993579632448478,500,-1.7
400,16,"All",405,625,0.993579632448478,500,-1.2
208,12,"F",202.5,287,0.993579632448478,500,2.7
222,14,"M",202.5,269,0.993579632448478,500,9.6
409,17,"All",405,584,0.993579632448478,500,1
204,12,"F",202.5,294,0.993579632448478,500,0.7
205,12,"M",202.5,292,0.993579632448478,500,1.2
415,17,"All",405,578,0.993579632448478,500,2.5
200,12,"F",202.5,298,0.993579632448478,500,-1.2
219,13,"M",202.5,272,0.993579632448478,500,8.1
395,16,"All",405,604,0.993579632448478,500,-2.5
193,11,"F",202.5,306,0.993579632448478,500,-4.7
197,11,"M",202.5,299,0.993579632448478,500,-2.7
401,16,"All",405,589,0.993579632448478,500,-1
206,12,"F",202.5,291,0.993579632448478,500,1.7
180,10,"M",202.5,333,0.993579632448478,500,-11.1
396,16,"All",405,606,0.993579632448478,500,-2.2
219,13,"F",202.5,264,0.993579632448478,500,8.1
205,12,"M",202.5,283,0.993579632448478,500,1.2
436,19,"All",405,531,0.993579632448478,500,7.7
195,11,"F",202.5,311,0.993579632448478,500,-3.7
205,12,"M",202.5,296,0.993579632448478,500,1.2
399,16,"All",405,608,0.993579632448478,500,-1.5
205,12,"F",202.5,289,0.993579632448478,500,1.2
202,12,"M",202.5,292,0.993579632448478,500,-0.2
411,17,"All",405,576,0.993579632448478,500,1.5
196,11,"F",199.5,322,0.993579632448478,500,-1.8
199,11,"M",199.5,317,0.993579632448478,500,-0.3
380,15,"All",399,664,0.993579632448478,500,-4.8
181,10,"F",202.5,333,0.993579632448478,500,-10.6
195,11,"M",202.5,310,0.993579632448478,500,-3.7
407,17,"All",405,593,0.993579632448478,500,0.5
219,14,"F",202.5,260,0.993579632448478,500,8.1
209,13,"M",202.5,272,0.993579632448478,500,3.2
418,18,"All",405,544,0.993579632448478,500,3.2
216,13,"F",202.5,285,0.993579632448478,500,6.7
188,10,"M",202.5,327,0.993579632448478,500,-7.2
447,19,"All",405,551,0.993579632448478,500,10.4
201,12,"F",202.5,291,0.993579632448478,500,-0.7
195,11,"M",202.5,300,0.993579632448478,500,-3.7
405,17,"All",405,579,0.993579632448478,500,0
208,13,"F",202.5,273,0.993579632448478,500,2.7
209,13,"M",202.5,271,0.993579632448478,500,3.2
424,18,"All",405,536,0.993579632448478,500,4.7
195,11,"F",202.5,324,0.993579632448478,500,-3.7
196,11,"M",202.5,322,0.993579632448478,500,-3.2
394,15,"All",405,641,0.993579632448478,500,-2.7
202,12,"F",202.5,298,0.993579632448478,500,-0.2
185,10,"M",202.5,325,0.993579632448478,500,-8.6
414,17,"All",405,580,0.993579632448478,500,2.2
216,13,"F",202.5,275,0.993579632448478,500,6.7
204,12,"M",202.5,291,0.993579632448478,500,0.7
389,16,"All",405,610,0.993579632448478,500,-4
199,11,"F",202.5,305,0.993579632448478,500,-1.7
178,10,"M",202.5,340,0.993579632448478,500,-12.1
397,16,"All",405,611,0.993579632448478,500,-2
192,11,"F",202.5,324,0.993579632448478,500,-5.2
203,12,"M",202.5,306,0.993579632448478,500,0.2
405,16,"All",405,614,0.993579632448478,500,0
219,13,"F",202.5,283,0.993579632448478,500,8.1
204,12,"M",202.5,304,0.993579632448478,500,0.7
397,16,"All",405,625,0.993579632448478,500,-2
197,11,"F",202.5,314,0.993579632448478,500,-2.7
193,11,"M",202.5,321,0.993579632448478,500,-4.7
400,16,"All",405,619,0.993579632448478,500,-1.2
216,13,"F",202.5,273,0.993579632448478,500,6.7
200,12,"M",202.5,295,0.993579632448478,500,-1.2
395,16,"All",405,597,0.993579632448478,500,-2.5
208,12,"F",202.5,285,0.993579632448478,500,2.7
203,12,"M",202.5,293,0.993579632448478,500,0.2
390,16,"All",405,610,0.993579632448478,500,-3.7
226,14,"F",202.5,275,0.993579632448478,500,11.6
200,11,"M",202.5,311,0.993579632448478,500,-1.2
377,15,"All",405,660,0.993579632448478,500,-6.9
232,15,"F",202.5,248,0.993579632448478,500,14.6
194,11,"M",202.5,297,0.993579632448478,500,-4.2
405,17,"All",405,567,0.993579632448478,500,0
207,12,"F",202.5,284,0.993579632448478,500,2.2
194,11,"M",202.5,303,0.993579632448478,500,-4.2
419,18,"All",405,561,0.993579632448478,500,3.5
208,12,"F",202.5,288,0.993579632448478,500,2.7
191,11,"M",202.5,313,0.993579632448478,500,-5.7
408,17,"All",405,587,0.993579632448478,500,0.7
209,12,"F",202.5,289,0.993579632448478,500,3.2
202,12,"M",202.5,299,0.993579632448478,500,-0.2
443,19,"All",405,546,0.993579632448478,500,9.4
218,13,"F",202.5,277,0.993579632448478,500,7.7
218,13,"M",202.5,276,0.993579632448478,500,7.7
405,17,"All",405,595,0.993579632448478,500,0
208,12,"F",202.5,307,0.993579632448478,500,2.7
205,12,"M",202.5,311,0.993579632448478,500,1.2
384,15,"All",405,665,0.993579632448478,500,-5.2
186,10,"F",202.5,328,0.993579632448478,500,-8.1
215,13,"M",202.5,283,0.993579632448478,500,6.2
409,17,"All",405,597,0.993579632448478,500,1
201,12,"F",202.5,296,0.993579632448478,500,-0.7
216,13,"M",202.5,275,0.993579632448478,500,6.7
402,16,"All",405,592,0.993579632448478,500,-0.7
205,12,"F",202.5,292,0.993579632448478,500,1.2
204,12,"M",202.5,293,0.993579632448478,500,0.7
387,15,"All",405,619,0.993579632448478,500,-4.4
215,13,"F",202.5,281,0.993579632448478,500,6.2
190,11,"M",202.5,319,0.993579632448478,500,-6.2
412,17,"All",405,588,0.993579632448478,500,1.7
210,12,"F",202.5,288,0.993579632448478,500,3.7
210,12,"M",202.5,288,0.993579632448478,500,3.7
416,17,"All",405,581,0.993579632448478,500,2.7
199,11,"F",202.5,308,0.993579632448478,500,-1.7
202,12,"M",202.5,304,0.993579632448478,500,-0.2
400,16,"All",405,613,0.993579632448478,500,-1.2
190,11,"F",202.5,319,0.993579632448478,500,-6.2
217,13,"M",202.5,279,0.993579632448478,500,7.2
409,17,"All",405,591,0.993579632448478,500,1
218,13,"F",202.5,284,0.993579632448478,500,7.7
214,13,"M",202.5,289,0.993579632448478,500,5.7
410,17,"All",405,605,0.993579632448478,500,1.2
207,12,"F",202.5,289,0.993579632448478,500,2.2
214,13,"M",202.5,280,0.993579632448478,500,5.7
418,17,"All",405,572,0.993579632448478,500,3.2
218,13,"F",202.5,279,0.993579632448478,500,7.7
209,12,"M",202.5,291,0.993579632448478,500,3.2
425,18,"All",405,573,0.993579632448478,500,4.9
199,11,"F",202.5,310,0.993579632448478,500,-1.7
198,11,"M",202.5,311,0.993579632448478,500,-2.2
