"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1386,140,"F",1412,98,1.01673113694947,1000,-1.8
1235,118,"M",1412,110,1.01673113694947,1000,-12.5
2815,203,"All",2824,193,1.01673113694947,1000,-0.3
1179,109,"F",1412,117,1.01673113694947,1000,-16.5
1484,154,"M",1412,93,1.01673113694947,1000,5.1
2816,201,"All",2824,196,1.01673113694947,1000,-0.3
1587,172,"F",1412,85,1.01673113694947,1000,12.4
1215,115,"M",1412,111,1.01673113694947,1000,-14
2698,191,"All",2824,200,1.01673113694947,1000,-4.5
1508,157,"F",1412,92,1.01673113694947,1000,6.8
1334,131,"M",1412,104,1.01673113694947,1000,-5.5
3015,222,"All",2824,184,1.01673113694947,1000,6.8
1568,168,"F",1412,87,1.01673113694947,1000,11
1218,115,"M",1412,112,1.01673113694947,1000,-13.7
2785,199,"All",2824,196,1.01673113694947,1000,-1.4
1742,197,"F",1412,78,1.01673113694947,1000,23.4
1270,123,"M",1412,107,1.01673113694947,1000,-10.1
2861,208,"All",2824,190,1.01673113694947,1000,1.3
1689,186,"F",1412,82,1.01673113694947,1000,19.6
1319,129,"M",1412,105,1.01673113694947,1000,-6.6
2742,193,"All",2824,202,1.01673113694947,1000,-2.9
1608,174,"F",1412,85,1.01673113694947,1000,13.9
1502,157,"M",1412,91,1.01673113694947,1000,6.4
2747,195,"All",2824,199,1.01673113694947,1000,-2.7
1408,144,"F",1412,96,1.01673113694947,1000,-0.3
1393,141,"M",1412,97,1.01673113694947,1000,-1.3
3107,235,"All",2824,174,1.01673113694947,1000,10
1215,115,"F",1412,111,1.01673113694947,1000,-14
1349,135,"M",1412,100,1.01673113694947,1000,-4.5
3137,239,"All",2824,172,1.01673113694947,1000,11.1
1487,153,"F",1412,94,1.01673113694947,1000,5.3
1553,164,"M",1412,90,1.01673113694947,1000,10
2507,168,"All",2824,223,1.01673113694947,1000,-11.2
1647,179,"F",1412,85,1.01673113694947,1000,16.6
1506,156,"M",1412,93,1.01673113694947,1000,6.7
2424,159,"All",2824,231,1.01673113694947,1000,-14.2
1426,145,"F",1412,96,1.01673113694947,1000,1
1521,160,"M",1412,90,1.01673113694947,1000,7.7
2822,203,"All",2824,194,1.01673113694947,1000,-0.1
1622,174,"F",1412,87,1.01673113694947,1000,14.9
1260,119,"M",1412,112,1.01673113694947,1000,-10.8
2955,214,"All",2824,191,1.01673113694947,1000,4.6
1420,143,"F",1412,98,1.01673113694947,1000,0.6
1391,139,"M",1412,100,1.01673113694947,1000,-1.5
2625,180,"All",2824,212,1.01673113694947,1000,-7
1452,150,"F",1412,94,1.01673113694947,1000,2.8
1325,131,"M",1412,103,1.01673113694947,1000,-6.2
2919,213,"All",2824,187,1.01673113694947,1000,3.4
1177,109,"F",1412,116,1.01673113694947,1000,-16.6
1551,165,"M",1412,88,1.01673113694947,1000,9.8
2920,213,"All",2824,187,1.01673113694947,1000,3.4
1426,143,"F",1412,99,1.01673113694947,1000,1
1384,137,"M",1412,102,1.01673113694947,1000,-2
3053,224,"All",2824,185,1.01673113694947,1000,8.1
1569,166,"F",1412,89,1.01673113694947,1000,11.1
1258,119,"M",1412,111,1.01673113694947,1000,-10.9
2972,217,"All",2824,188,1.01673113694947,1000,5.2
1495,156,"F",1412,92,1.01673113694947,1000,5.9
1677,185,"M",1412,82,1.01673113694947,1000,18.8
2558,174,"All",2824,215,1.01673113694947,1000,-9.4
1433,145,"F",1412,97,1.01673113694947,1000,1.5
1433,145,"M",1412,97,1.01673113694947,1000,1.5
2610,179,"All",2824,213,1.01673113694947,1000,-7.6
1412,143,"F",1412,98,1.01673113694947,1000,0
1357,134,"M",1412,102,1.01673113694947,1000,-3.9
2914,211,"All",2824,190,1.01673113694947,1000,3.2
1345,133,"F",1412,102,1.01673113694947,1000,-4.7
1492,156,"M",1412,92,1.01673113694947,1000,5.7
3192,243,"All",2824,172,1.01673113694947,1000,13
1316,129,"F",1412,104,1.01673113694947,1000,-6.8
1521,160,"M",1412,90,1.01673113694947,1000,7.7
2534,172,"All",2824,216,1.01673113694947,1000,-10.3
1471,153,"F",1412,93,1.01673113694947,1000,4.2
1440,148,"M",1412,95,1.01673113694947,1000,2
3146,238,"All",2824,174,1.01673113694947,1000,11.4
1300,125,"F",1412,108,1.01673113694947,1000,-7.9
1221,114,"M",1412,115,1.01673113694947,1000,-13.5
2972,216,"All",2824,189,1.01673113694947,1000,5.2
1209,115,"F",1412,111,1.01673113694947,1000,-14.4
1560,168,"M",1412,86,1.01673113694947,1000,10.5
3334,263,"All",2824,161,1.01673113694947,1000,18.1
1761,202,"F",1412,76,1.01673113694947,1000,24.7
1263,123,"M",1412,106,1.01673113694947,1000,-10.6
2651,186,"All",2824,202,1.01673113694947,1000,-6.1
1269,121,"F",1412,109,1.01673113694947,1000,-10.1
1356,134,"M",1412,102,1.01673113694947,1000,-4
2685,187,"All",2824,206,1.01673113694947,1000,-4.9
1534,165,"F",1412,86,1.01673113694947,1000,8.6
1418,147,"M",1412,93,1.01673113694947,1000,0.4
2705,194,"All",2824,195,1.01673113694947,1000,-4.2
1480,152,"F",1412,95,1.01673113694947,1000,4.8
1616,173,"M",1412,87,1.01673113694947,1000,14.4
2812,199,"All",2824,200,1.01673113694947,1000,-0.4
1506,158,"F",1412,91,1.01673113694947,1000,6.7
1385,139,"M",1412,99,1.01673113694947,1000,-1.9
2783,198,"All",2824,197,1.01673113694947,1000,-1.5
1263,122,"F",1412,107,1.01673113694947,1000,-10.6
1299,127,"M",1412,104,1.01673113694947,1000,-8
3179,244,"All",2824,170,1.01673113694947,1000,12.6
1352,137,"F",1412,98,1.01673113694947,1000,-4.2
1596,175,"M",1412,83,1.01673113694947,1000,13
2676,190,"All",2824,198,1.01673113694947,1000,-5.2
1274,123,"F",1412,107,1.01673113694947,1000,-9.8
1336,132,"M",1412,102,1.01673113694947,1000,-5.4
2659,186,"All",2824,205,1.01673113694947,1000,-5.8
1593,171,"F",1412,87,1.01673113694947,1000,12.8
1444,147,"M",1412,96,1.01673113694947,1000,2.3
2665,185,"All",2824,208,1.01673113694947,1000,-5.6
1609,173,"F",1412,86,1.01673113694947,1000,14
1504,157,"M",1412,92,1.01673113694947,1000,6.5
2944,215,"All",2824,188,1.01673113694947,1000,4.2
1356,136,"F",1412,99,1.01673113694947,1000,-4
1543,165,"M",1412,87,1.01673113694947,1000,9.3
3196,247,"All",2824,168,1.01673113694947,1000,13.2
1646,182,"F",1412,82,1.01673113694947,1000,16.6
1377,139,"M",1412,98,1.01673113694947,1000,-2.5
2918,215,"All",2824,185,1.01673113694947,1000,3.3
1709,190,"F",1412,81,1.01673113694947,1000,21
1505,157,"M",1412,92,1.01673113694947,1000,6.6
2869,206,"All",2824,193,1.01673113694947,1000,1.6
1626,176,"F",1412,85,1.01673113694947,1000,15.2
1607,173,"M",1412,86,1.01673113694947,1000,13.8
2957,216,"All",2824,187,1.01673113694947,1000,4.7
1576,170,"F",1412,86,1.01673113694947,1000,11.6
1342,134,"M",1412,101,1.01673113694947,1000,-5
3286,256,"All",2824,165,1.01673113694947,1000,16.4
1441,147,"F",1412,96,1.01673113694947,1000,2.1
1554,165,"M",1412,89,1.01673113694947,1000,10.1
2610,179,"All",2824,212,1.01673113694947,1000,-7.6
1316,128,"F",1412,105,1.01673113694947,1000,-6.8
1223,115,"M",1412,113,1.01673113694947,1000,-13.4
3020,223,"All",2824,183,1.01673113694947,1000,6.9
1486,157,"F",1412,90,1.01673113694947,1000,5.2
1807,210,"M",1412,74,1.01673113694947,1000,28
2830,206,"All",2824,189,1.01673113694947,1000,0.2
1384,142,"F",1412,95,1.01673113694947,1000,-2
1643,184,"M",1412,80,1.01673113694947,1000,16.4
2971,223,"All",2824,177,1.01673113694947,1000,5.2
1372,137,"F",1412,101,1.01673113694947,1000,-2.8
1475,152,"M",1412,94,1.01673113694947,1000,4.5
2543,172,"All",2824,218,1.01673113694947,1000,-10
1366,136,"F",1412,101,1.01673113694947,1000,-3.3
1407,142,"M",1412,98,1.01673113694947,1000,-0.4
2982,219,"All",2824,185,1.01673113694947,1000,5.6
1461,148,"F",1412,97,1.01673113694947,1000,3.5
1389,138,"M",1412,102,1.01673113694947,1000,-1.6
2624,178,"All",2824,216,1.01673113694947,1000,-7.1
1729,195,"F",1412,79,1.01673113694947,1000,22.5
1380,139,"M",1412,99,1.01673113694947,1000,-2.3
2832,204,"All",2824,193,1.01673113694947,1000,0.3
1769,199,"F",1412,79,1.01673113694947,1000,25.3
1383,138,"M",1412,101,1.01673113694947,1000,-2.1
2461,163,"All",2824,227,1.01673113694947,1000,-12.9
1471,153,"F",1412,92,1.01673113694947,1000,4.2
1470,153,"M",1412,92,1.01673113694947,1000,4.1
2747,196,"All",2824,197,1.01673113694947,1000,-2.7
1377,138,"F",1412,100,1.01673113694947,1000,-2.5
1198,112,"M",1412,115,1.01673113694947,1000,-15.2
3011,223,"All",2824,183,1.01673113694947,1000,6.6
1341,133,"F",1412,102,1.01673113694947,1000,-5
1221,115,"M",1412,112,1.01673113694947,1000,-13.5
2806,201,"All",2824,195,1.01673113694947,1000,-0.6
1615,175,"F",1412,85,1.01673113694947,1000,14.4
1333,131,"M",1412,103,1.01673113694947,1000,-5.6
2653,184,"All",2824,207,1.01673113694947,1000,-6.1
1383,140,"F",1412,98,1.01673113694947,1000,-2.1
1397,142,"M",1412,97,1.01673113694947,1000,-1.1
2962,219,"All",2824,183,1.01673113694947,1000,4.9
1227,115,"F",1412,114,1.01673113694947,1000,-13.1
1260,120,"M",1412,111,1.01673113694947,1000,-10.8
3023,222,"All",2824,185,1.01673113694947,1000,7
1574,169,"F",1412,87,1.01673113694947,1000,11.5
1317,129,"M",1412,104,1.01673113694947,1000,-6.7
2725,192,"All",2824,201,1.01673113694947,1000,-3.5
1340,131,"F",1412,105,1.01673113694947,1000,-5.1
1530,159,"M",1412,92,1.01673113694947,1000,8.4
2901,208,"All",2824,194,1.01673113694947,1000,2.7
1075,95,"F",1412,128,1.01673113694947,1000,-23.9
1376,138,"M",1412,100,1.01673113694947,1000,-2.5
3199,244,"All",2824,172,1.01673113694947,1000,13.3
1280,124,"F",1412,107,1.01673113694947,1000,-9.3
1268,122,"M",1412,108,1.01673113694947,1000,-10.2
3281,254,"All",2824,167,1.01673113694947,1000,16.2
1394,142,"F",1412,97,1.01673113694947,1000,-1.3
