"CKMR_estimate","SE","Sex","Truth","Parents_detected","Pop_growth","Samples","Relative_bias"
1568,226,"F",1412,48,1.01673113694947,750,11
1506,213,"M",1412,50,1.01673113694947,750,6.7
3273,341,"All",2824,92,1.01673113694947,750,15.9
1559,218,"F",1412,51,1.01673113694947,750,10.4
1394,185,"M",1412,57,1.01673113694947,750,-1.3
2523,225,"All",2824,126,1.01673113694947,750,-10.7
1427,194,"F",1412,54,1.01673113694947,750,1.1
1376,184,"M",1412,56,1.01673113694947,750,-2.5
2658,247,"All",2824,116,1.01673113694947,750,-5.9
1299,169,"F",1412,59,1.01673113694947,750,-8
1278,165,"M",1412,60,1.01673113694947,750,-9.5
2414,214,"All",2824,127,1.01673113694947,750,-14.5
1308,170,"F",1412,59,1.01673113694947,750,-7.4
1794,274,"M",1412,43,1.01673113694947,750,27.1
2806,267,"All",2824,110,1.01673113694947,750,-0.6
1665,243,"F",1412,47,1.01673113694947,750,17.9
1016,116,"M",1412,77,1.01673113694947,750,-28
2898,279,"All",2824,108,1.01673113694947,750,2.6
1453,198,"F",1412,54,1.01673113694947,750,2.9
1867,288,"M",1412,42,1.01673113694947,750,32.2
2827,268,"All",2824,111,1.01673113694947,750,0.1
1200,149,"F",1412,65,1.01673113694947,750,-15
1418,191,"M",1412,55,1.01673113694947,750,0.4
2578,234,"All",2824,121,1.01673113694947,750,-8.7
1257,161,"F",1412,61,1.01673113694947,750,-11
1784,272,"M",1412,43,1.01673113694947,750,26.3
2949,289,"All",2824,104,1.01673113694947,750,4.4
1540,220,"F",1412,49,1.01673113694947,750,9.1
1279,166,"M",1412,59,1.01673113694947,750,-9.4
2647,248,"All",2824,114,1.01673113694947,750,-6.3
1409,190,"F",1412,55,1.01673113694947,750,-0.2
1684,248,"M",1412,46,1.01673113694947,750,19.3
3038,301,"All",2824,102,1.01673113694947,750,7.6
1205,149,"F",1412,65,1.01673113694947,750,-14.7
1424,192,"M",1412,55,1.01673113694947,750,0.8
2956,287,"All",2824,106,1.01673113694947,750,4.7
1907,298,"F",1412,41,1.01673113694947,750,35.1
1372,182,"M",1412,57,1.01673113694947,750,-2.8
3363,349,"All",2824,93,1.01673113694947,750,19.1
1630,230,"F",1412,50,1.01673113694947,750,15.4
1314,167,"M",1412,62,1.01673113694947,750,-6.9
3326,336,"All",2824,98,1.01673113694947,750,17.8
1213,152,"F",1412,64,1.01673113694947,750,-14.1
1411,190,"M",1412,55,1.01673113694947,750,-0.1
2823,269,"All",2824,110,1.01673113694947,750,0
1755,268,"F",1412,43,1.01673113694947,750,24.3
1325,175,"M",1412,57,1.01673113694947,750,-6.2
2560,236,"All",2824,118,1.01673113694947,750,-9.3
1058,124,"F",1412,73,1.01673113694947,750,-25.1
1355,179,"M",1412,57,1.01673113694947,750,-4
2709,254,"All",2824,114,1.01673113694947,750,-4.1
1390,184,"F",1412,57,1.01673113694947,750,-1.6
1366,179,"M",1412,58,1.01673113694947,750,-3.3
2756,257,"All",2824,115,1.01673113694947,750,-2.4
1330,175,"F",1412,58,1.01673113694947,750,-5.8
1456,200,"M",1412,53,1.01673113694947,750,3.1
3857,431,"All",2824,80,1.01673113694947,750,36.6
1549,215,"F",1412,52,1.01673113694947,750,9.7
1465,197,"M",1412,55,1.01673113694947,750,3.8
2619,236,"All",2824,123,1.01673113694947,750,-7.3
1237,156,"F",1412,63,1.01673113694947,750,-12.4
1217,152,"M",1412,64,1.01673113694947,750,-13.8
2734,256,"All",2824,114,1.01673113694947,750,-3.2
1455,200,"F",1412,53,1.01673113694947,750,3
1641,239,"M",1412,47,1.01673113694947,750,16.2
2804,267,"All",2824,110,1.01673113694947,750,-0.7
1571,220,"F",1412,51,1.01673113694947,750,11.3
1483,202,"M",1412,54,1.01673113694947,750,5
2967,285,"All",2824,108,1.01673113694947,750,5.1
1346,178,"F",1412,57,1.01673113694947,750,-4.7
1346,178,"M",1412,57,1.01673113694947,750,-4.7
3133,316,"All",2824,98,1.01673113694947,750,10.9
1412,192,"F",1412,54,1.01673113694947,750,0
1362,182,"M",1412,56,1.01673113694947,750,-3.5
2851,276,"All",2824,107,1.01673113694947,750,1
1398,187,"F",1412,56,1.01673113694947,750,-1
1350,177,"M",1412,58,1.01673113694947,750,-4.4
3100,308,"All",2824,101,1.01673113694947,750,9.8
1505,211,"F",1412,51,1.01673113694947,750,6.6
1566,224,"M",1412,49,1.01673113694947,750,10.9
2981,294,"All",2824,103,1.01673113694947,750,5.6
1229,156,"F",1412,62,1.01673113694947,750,-13
1292,168,"M",1412,59,1.01673113694947,750,-8.5
3350,351,"All",2824,91,1.01673113694947,750,18.6
1684,251,"F",1412,45,1.01673113694947,750,19.3
1547,221,"M",1412,49,1.01673113694947,750,9.6
3127,317,"All",2824,97,1.01673113694947,750,10.7
1264,161,"F",1412,62,1.01673113694947,750,-10.5
1507,209,"M",1412,52,1.01673113694947,750,6.7
2591,235,"All",2824,121,1.01673113694947,750,-8.3
1817,280,"F",1412,42,1.01673113694947,750,28.7
1293,168,"M",1412,59,1.01673113694947,750,-8.4
2700,254,"All",2824,113,1.01673113694947,750,-4.4
1135,139,"F",1412,67,1.01673113694947,750,-19.6
1311,172,"M",1412,58,1.01673113694947,750,-7.2
2924,287,"All",2824,104,1.01673113694947,750,3.5
1685,251,"F",1412,45,1.01673113694947,750,19.3
1354,181,"M",1412,56,1.01673113694947,750,-4.1
2466,222,"All",2824,123,1.01673113694947,750,-12.7
1442,194,"F",1412,55,1.01673113694947,750,2.1
1416,189,"M",1412,56,1.01673113694947,750,0.3
2807,264,"All",2824,113,1.01673113694947,750,-0.6
