"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
2000,603,"F",946.05,11,4824,300,111.4
1048,229,"M",938.3,21,4824,300,11.7
2752,486,"All",1884.35,32,4824,300,46
903,184,"F",863,24,4419,300,4.6
1032,225,"M",851.25,21,4419,300,21.2
1927,287,"All",1714.25,45,4419,300,12.4
1019,217,"F",827.05,22,4213,300,23.2
1318,320,"M",820.2,17,4213,300,60.7
2300,368,"All",1647.25,39,4213,300,39.6
1090,244,"F",867.15,20,4407,300,25.7
948,198,"M",862.35,23,4407,300,9.9
2029,309,"All",1729.5,43,4407,300,17.3
1170,268,"F",926.35,19,4723,300,26.3
1058,231,"M",895.3,21,4723,300,18.2
2224,351,"All",1821.65,40,4723,300,22.1
1173,269,"F",983.55,19,4985,300,19.3
1173,269,"M",930.8,19,4985,300,26
2347,380,"All",1914.35,38,4985,300,22.6
1123,251,"F",964.65,20,4910,300,16.4
591,96,"M",950.3,38,4910,300,-37.8
1550,203,"All",1914.95,58,4910,300,-19.1
1141,262,"F",861.2,19,4446,300,32.5
1032,225,"M",899.5,21,4446,300,14.7
2168,343,"All",1760.7,40,4446,300,23.1
1007,220,"F",866.1,21,4430,300,16.3
846,169,"M",881.1,25,4430,300,-4
1841,271,"All",1747.2,46,4430,300,5.4
1331,323,"F",928.7,17,4770,300,43.3
1414,353,"M",938.1,16,4770,300,50.7
2744,477,"All",1866.8,33,4770,300,47
1660,460,"F",899.45,13,4645,300,84.6
1798,519,"M",931.1,12,4645,300,93.1
3453,690,"All",1830.55,25,4645,300,88.6
905,181,"F",912.45,25,4668,300,-0.8
1191,273,"M",903.65,19,4668,300,31.8
2059,310,"All",1816.1,44,4668,300,13.4
1166,268,"F",940.2,19,4849,300,24
1385,346,"M",956.5,16,4849,300,44.8
2534,428,"All",1896.7,35,4849,300,33.6
1410,364,"F",937.35,15,4809,300,50.4
882,180,"M",957.35,24,4809,300,-7.9
2171,347,"All",1894.7,39,4809,300,14.6
1216,286,"F",943.9,18,4777,300,28.8
1563,418,"M",899.9,14,4777,300,73.7
2737,484,"All",1843.8,32,4777,300,48.4
762,141,"F",876.4,29,4513,300,-13.1
1104,247,"M",894.4,20,4513,300,23.4
1805,258,"All",1770.8,49,4513,300,1.9
1022,223,"F",827.2,21,4399,300,23.5
1341,335,"M",940.55,16,4399,300,42.6
2320,381,"All",1767.75,37,4399,300,31.2
1809,522,"F",947.95,12,4894,300,90.8
987,210,"M",972.45,22,4894,300,1.5
2555,438,"All",1920.4,34,4894,300,33
1022,229,"F",825.1,20,4297,300,23.9
929,198,"M",879.5,22,4297,300,5.6
1949,300,"All",1704.6,42,4297,300,14.3
1054,236,"F",833.75,20,4289,300,26.4
2341,780,"M",848,9,4289,300,176.1
2907,540,"All",1681.75,29,4289,300,72.9
990,211,"F",900.65,22,4701,300,9.9
1146,263,"M",940.1,19,4701,300,21.9
2126,332,"All",1840.75,41,4701,300,15.5
773,146,"F",850.2,28,4421,300,-9.1
832,163,"M",905.15,26,4421,300,-8.1
1604,218,"All",1755.35,54,4421,300,-8.6
1477,381,"F",950.95,15,4864,300,55.3
1583,423,"M",955.75,14,4864,300,65.6
3057,567,"All",1906.7,29,4864,300,60.3
1387,347,"F",901,16,4609,300,53.9
766,142,"M",891.85,29,4609,300,-14.1
1975,294,"All",1792.85,45,4609,300,10.2
942,201,"F",863.85,22,4450,300,9
1151,271,"M",874.25,18,4450,300,31.7
2073,328,"All",1738.1,40,4450,300,19.3
1935,583,"F",862.9,11,4434,300,124.2
1638,454,"M",861.8,13,4434,300,90.1
3550,724,"All",1724.7,24,4434,300,105.8
919,191,"F",891.15,23,4668,300,3.1
845,169,"M",945.75,25,4668,300,-10.7
1762,254,"All",1836.9,48,4668,300,-4.1
1464,378,"F",952.25,15,4863,300,53.7
1689,468,"M",949.15,13,4863,300,77.9
3138,593,"All",1901.4,28,4863,300,65
1861,537,"F",916.75,12,4635,300,103
971,202,"M",894.8,23,4635,300,8.5
2554,431,"All",1811.55,35,4635,300,41
986,210,"F",847.4,22,4367,300,16.4
1033,225,"M",866.95,21,4367,300,19.2
2018,308,"All",1714.35,43,4367,300,17.7
835,164,"F",907.15,26,4638,300,-8
987,210,"M",887.75,22,4638,300,11.2
1810,261,"All",1794.9,48,4638,300,0.8
993,212,"F",857.95,22,4455,300,15.7
993,212,"M",886.75,22,4455,300,12
1987,299,"All",1744.7,44,4455,300,13.9
1128,259,"F",865.95,19,4541,300,30.3
1128,259,"M",943.65,19,4541,300,19.5
2257,366,"All",1809.6,38,4541,300,24.7
771,141,"F",876.4,30,4491,300,-12
856,165,"M",859.3,27,4491,300,-0.4
1624,215,"All",1735.7,57,4491,300,-6.4
1064,232,"F",936.3,21,4804,300,13.6
1396,349,"M",942.05,16,4804,300,48.2
2416,397,"All",1878.35,37,4804,300,28.6
813,159,"F",947.75,26,4911,300,-14.2
1509,403,"M",968.35,14,4911,300,55.8
2114,334,"All",1916.1,40,4911,300,10.3
953,199,"F",953.3,23,4955,300,0
1461,377,"M",981.95,15,4955,300,48.8
2308,374,"All",1935.25,38,4955,300,19.3
846,163,"F",936.85,27,4725,300,-9.7
1269,299,"M",898.65,18,4725,300,41.2
2032,303,"All",1835.5,45,4725,300,10.7
975,208,"F",973.7,22,4999,300,0.1
1261,306,"M",957.15,17,4999,300,31.7
2200,352,"All",1930.85,39,4999,300,13.9
920,188,"F",889.9,24,4549,300,3.4
1227,289,"M",892.9,18,4549,300,37.4
2105,325,"All",1782.8,42,4549,300,18.1
1335,334,"F",918.25,16,4652,300,45.4
891,182,"M",885.55,24,4652,300,0.6
2138,338,"All",1803.8,40,4652,300,18.5
865,173,"F",904,25,4609,300,-4.3
1545,413,"M",909.2,14,4609,300,69.9
2220,355,"All",1813.2,39,4609,300,22.4
1004,219,"F",955.3,21,4927,300,5.1
1239,301,"M",963.6,17,4927,300,28.6
2219,360,"All",1918.9,38,4927,300,15.6
763,144,"F",849.15,28,4406,300,-10.1
