"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Relative_bias"
885,221,"F",913.75,16,4738,240,-3.1
1089,302,"M",969.5,13,4738,240,12.3
1954,363,"All",1883.25,29,4738,240,3.8
1419,449,"F",828.3,10,4230,240,71.3
887,222,"M",831,16,4230,240,6.7
2184,428,"All",1659.3,26,4230,240,31.6
1229,371,"F",935.7,11,4693,240,31.3
1503,501,"M",859.15,9,4693,240,74.9
2706,605,"All",1794.85,20,4693,240,50.8
896,224,"F",930.35,16,4756,240,-3.7
797,188,"M",929.35,18,4756,240,-14.2
1688,289,"All",1859.7,34,4756,240,-9.2
1039,277,"F",953.6,14,4871,240,9
1322,398,"M",930.2,11,4871,240,42.1
2327,465,"All",1883.8,25,4871,240,23.5
996,266,"F",943.1,14,4805,240,5.6
2324,948,"M",927.15,6,4805,240,150.7
2790,624,"All",1870.25,20,4805,240,49.2
1646,548,"F",965.35,9,4948,240,70.5
1234,356,"M",961.3,12,4948,240,28.4
2823,616,"All",1926.65,21,4948,240,46.5
1123,311,"F",993.75,13,5057,240,13
1123,311,"M",987.85,13,5057,240,13.7
2248,441,"All",1981.6,26,5057,240,13.4
1140,329,"F",886.1,12,4511,240,28.7
1140,329,"M",881.35,12,4511,240,29.3
2282,465,"All",1767.45,24,4511,240,29.1
1357,429,"F",853.65,10,4342,240,59
1937,732,"M",824.95,7,4342,240,134.8
3191,774,"All",1678.6,17,4342,240,90.1
1173,339,"F",909.4,12,4543,240,29
1760,622,"M",849.4,8,4543,240,107.2
2817,630,"All",1758.8,20,4543,240,60.2
631,131,"F",912.9,23,4673,240,-30.9
1610,537,"M",905.6,9,4673,240,77.8
1814,320,"All",1818.5,32,4673,240,-0.2
1599,533,"F",898.9,9,4648,240,77.9
900,225,"M",914.95,16,4648,240,-1.6
2304,461,"All",1813.85,25,4648,240,27
1895,716,"F",927.05,7,4717,240,104.4
1105,319,"M",900.85,12,4717,240,22.7
2794,641,"All",1827.9,19,4717,240,52.9
1562,521,"F",925.65,9,4721,240,68.7
1005,268,"M",903.65,14,4721,240,11.2
2447,510,"All",1829.3,23,4721,240,33.8
1025,274,"F",899.15,14,4591,240,14
1304,393,"M",880.75,11,4591,240,48.1
2297,459,"All",1779.9,25,4591,240,29.1
1024,274,"F",928.1,14,4714,240,10.3
1433,453,"M",906.35,10,4714,240,58.1
2390,488,"All",1834.45,24,4714,240,30.3
878,219,"F",964.8,16,4964,240,-9
1170,338,"M",956.2,12,4964,240,22.4
2007,379,"All",1921,28,4964,240,4.5
1326,400,"F",889.2,11,4548,240,49.1
1042,278,"M",886.55,14,4548,240,17.5
2335,467,"All",1775.75,25,4548,240,31.5
999,267,"F",871.55,14,4484,240,14.6
1271,383,"M",888.9,11,4484,240,43
2239,448,"All",1760.45,25,4484,240,27.2
1098,304,"F",879.9,13,4472,240,24.8
1427,451,"M",855.55,10,4472,240,66.8
2483,517,"All",1735.45,23,4472,240,43.1
983,254,"F",829.05,15,4242,240,18.6
819,193,"M",851.35,18,4242,240,-3.8
1788,311,"All",1680.4,33,4242,240,6.4
2337,954,"F",1007.75,6,5128,240,131.9
1753,620,"M",981,8,5128,240,78.7
4008,1071,"All",1988.75,14,5128,240,101.5
1043,279,"F",964.9,14,4906,240,8.1
769,176,"M",921.25,19,4906,240,-16.5
1772,308,"All",1886.15,33,4906,240,-6.1
990,264,"F",909.55,14,4636,240,8.8
866,216,"M",901.8,16,4636,240,-4
1849,337,"All",1811.35,30,4636,240,2.1
2034,769,"F",973.3,7,4895,240,109
1295,390,"M",905.4,11,4895,240,43
3165,746,"All",1878.7,18,4895,240,68.5
1236,372,"F",999.25,11,5016,240,23.7
906,234,"M",925.85,15,5016,240,-2.1
2093,410,"All",1925.1,26,5016,240,8.7
915,229,"F",944.2,16,4843,240,-3.1
1045,279,"M",943.35,14,4843,240,10.8
1953,356,"All",1887.55,30,4843,240,3.5
962,257,"F",909.35,14,4677,240,5.8
1683,595,"M",925.3,8,4677,240,81.9
2450,522,"All",1834.65,22,4677,240,33.5
918,237,"F",928,15,4726,240,-1.1
1252,377,"M",929,11,4726,240,34.8
2120,416,"All",1857,26,4726,240,14.2
789,186,"F",875.65,18,4524,240,-9.9
4728,2729,"M",898.4,3,4524,240,426.3
2704,590,"All",1774.05,21,4524,240,52.4
735,164,"F",841.65,20,4349,240,-12.7
1049,280,"M",880.25,14,4349,240,19.2
1730,296,"All",1721.9,34,4349,240,0.5
792,187,"F",928.85,18,4776,240,-14.7
1296,391,"M",927.8,11,4776,240,39.7
1967,365,"All",1856.65,29,4776,240,5.9
1195,345,"F",887.85,12,4540,240,34.6
2048,774,"M",889.3,7,4540,240,130.3
3020,693,"All",1777.15,19,4540,240,69.9
1569,523,"F",978.4,9,4936,240,60.4
1087,301,"M",928.4,13,4936,240,17.1
2570,548,"All",1906.8,22,4936,240,34.8
967,258,"F",905.9,14,4624,240,6.7
967,258,"M",897.35,14,4624,240,7.8
1936,366,"All",1803.25,28,4624,240,7.4
1034,276,"F",792.4,14,4127,240,30.5
762,175,"M",839.9,19,4127,240,-9.3
1756,305,"All",1632.3,33,4127,240,7.6
868,224,"F",839.1,15,4353,240,3.4
930,248,"M",866.35,14,4353,240,7.3
1797,333,"All",1705.45,29,4353,240,5.4
1012,261,"F",840.8,15,4322,240,20.4
1379,416,"M",859.4,11,4322,240,60.5
2336,458,"All",1700.2,26,4322,240,37.4
1287,388,"F",871.3,11,4487,240,47.7
616,128,"M",906.55,23,4487,240,-32.1
1667,286,"All",1777.85,34,4487,240,-6.2
2882,1288,"F",868.1,5,4512,240,232
1600,533,"M",883.15,9,4512,240,81.2
4119,1101,"All",1751.25,14,4512,240,135.2
756,173,"F",955.75,19,4847,240,-20.9
1437,454,"M",917.4,10,4847,240,56.6
1983,368,"All",1873.15,29,4847,240,5.9
1616,539,"F",972.6,9,4962,240,66.2
1119,310,"M",965.4,13,4962,240,15.9
2646,564,"All",1938,22,4962,240,36.5
1205,363,"F",903.05,11,4694,240,33.4
884,228,"M",953.5,15,4694,240,-7.3
2041,400,"All",1856.55,26,4694,240,9.9
1233,372,"F",915.55,11,4668,240,34.7
904,233,"M",904.1,15,4668,240,0
2088,409,"All",1819.65,26,4668,240,14.7
1387,438,"F",852.6,10,4408,240,62.7
1261,380,"M",869.35,11,4408,240,45.1
2643,576,"All",1721.95,21,4408,240,53.5
2270,926,"F",893.2,6,4570,240,154.1
757,178,"M",878.45,18,4570,240,-13.8
2272,463,"All",1771.65,24,4570,240,28.2
1130,313,"F",957.4,13,4929,240,18
864,210,"M",953.3,17,4929,240,-9.4
1961,358,"All",1910.7,30,4929,240,2.6
2030,767,"F",981.55,7,5032,240,106.8
1579,526,"M",974.5,9,5032,240,62
3554,888,"All",1956.05,16,5032,240,81.7
915,236,"F",927.9,15,4715,240,-1.4
763,180,"M",888.3,18,4715,240,-14.1
1665,290,"All",1816.2,33,4715,240,-8.3
1814,641,"F",951.9,8,4841,240,90.6
807,190,"M",930.35,18,4841,240,-13.3
2235,438,"All",1882.25,26,4841,240,18.7
1812,641,"F",930.65,8,4756,240,94.7
1116,309,"M",909.05,13,4756,240,22.8
2763,603,"All",1839.7,21,4756,240,50.2
1602,534,"F",895.1,9,4586,240,79
801,189,"M",884.75,18,4586,240,-9.5
2138,411,"All",1779.85,27,4586,240,20.1
1247,376,"F",839.95,11,4383,240,48.5
1372,434,"M",906.1,10,4383,240,51.4
2614,570,"All",1746.05,21,4383,240,49.7
1464,463,"F",954.1,10,4911,240,53.4
916,229,"M",948.25,16,4911,240,-3.4
2255,442,"All",1902.35,26,4911,240,18.5
1291,389,"F",932.15,11,4779,240,38.5
947,244,"M",925.05,15,4779,240,2.4
2186,428,"All",1857.2,26,4779,240,17.7
1634,545,"F",915.25,9,4685,240,78.5
1051,281,"M",913.3,14,4685,240,15.1
2560,533,"All",1828.55,23,4685,240,40
1246,376,"F",976.95,11,4947,240,27.5
857,214,"M",928.9,16,4947,240,-7.7
2032,391,"All",1905.85,27,4947,240,6.6
1331,401,"F",952,11,4892,240,39.8
916,229,"M",953.4,16,4892,240,-3.9
2171,418,"All",1905.4,27,4892,240,13.9
949,254,"F",921.4,14,4765,240,3
1022,283,"M",945.55,13,4765,240,8.1
1970,379,"All",1866.95,27,4765,240,5.5
897,224,"F",863.85,16,4443,240,3.8
1196,345,"M",884.25,12,4443,240,35.3
2052,388,"All",1748.1,28,4443,240,17.4
776,183,"F",960.15,18,4900,240,-19.2
735,169,"M",938.15,19,4900,240,-21.7
1512,248,"All",1898.3,37,4900,240,-20.3
1493,498,"F",974.4,9,4982,240,53.2
1493,498,"M",959.85,9,4982,240,55.5
2988,704,"All",1934.25,18,4982,240,54.5
1766,624,"F",908.6,8,4594,240,94.4
1766,624,"M",874.65,8,4594,240,101.9
3533,883,"All",1783.25,16,4594,240,98.1
1155,320,"F",942.55,13,4776,240,22.5
1155,320,"M",897.45,13,4776,240,28.7
2312,453,"All",1840,26,4776,240,25.7
1157,334,"F",921.15,12,4724,240,25.6
817,198,"M",924.3,17,4724,240,-11.6
1917,356,"All",1845.45,29,4724,240,3.9
1068,296,"F",864.65,13,4458,240,23.5
1068,296,"M",875.9,13,4458,240,21.9
2136,419,"All",1740.55,26,4458,240,22.7
778,178,"F",930.75,19,4741,240,-16.4
923,231,"M",918.3,16,4741,240,0.5
1690,285,"All",1849.05,35,4741,240,-8.6
1481,468,"F",896.6,10,4592,240,65.2
741,166,"M",874.15,20,4592,240,-15.2
1976,361,"All",1770.75,30,4592,240,11.6
853,207,"F",788.7,17,4104,240,8.2
1116,309,"M",834.45,13,4104,240,33.7
1935,353,"All",1623.15,30,4104,240,19.2
1560,520,"F",914.35,9,4696,240,70.6
1755,620,"M",921.55,8,4696,240,90.4
3306,801,"All",1835.9,17,4696,240,80.1
715,164,"F",840.7,19,4344,240,-15
2264,924,"M",870.1,6,4344,240,160.2
2175,435,"All",1710.8,25,4344,240,27.1
1133,327,"F",876.95,12,4517,240,29.2
971,259,"M",869,14,4517,240,11.7
2093,410,"All",1745.95,26,4517,240,19.9
1238,373,"F",879.8,11,4520,240,40.7
1238,373,"M",904.35,11,4520,240,36.9
2477,528,"All",1784.15,22,4520,240,38.8
1553,517,"F",894.3,9,4661,240,73.7
1553,517,"M",940.65,9,4661,240,65.1
3107,732,"All",1834.95,18,4661,240,69.3
1586,529,"F",957.6,9,4866,240,65.6
952,246,"M",928.4,15,4866,240,2.5
2381,486,"All",1886,24,4866,240,26.2
1507,502,"F",945.35,9,4819,240,59.4
1696,599,"M",910.15,8,4819,240,86.3
3194,774,"All",1855.5,17,4819,240,72.1
1054,282,"F",893.2,14,4598,240,18
1135,315,"M",900.7,13,4598,240,26
2188,421,"All",1793.9,27,4598,240,22
1083,300,"F",891.3,13,4577,240,21.5
1173,339,"M",893.2,12,4577,240,31.3
2253,450,"All",1784.5,25,4577,240,26.3
960,248,"F",944.55,15,4831,240,1.6
2877,1287,"M",934.5,5,4831,240,207.9
2879,644,"All",1879.05,20,4831,240,53.2
973,251,"F",832.3,15,4288,240,16.9
1216,351,"M",862.35,12,4288,240,41
2163,416,"All",1694.65,27,4288,240,27.6
1969,744,"F",888.7,7,4555,240,121.6
1253,378,"M",884.9,11,4555,240,41.6
3065,722,"All",1773.6,18,4555,240,72.8
1098,305,"F",912.1,13,4601,240,20.4
1098,305,"M",851.6,13,4601,240,28.9
2198,431,"All",1763.7,26,4601,240,24.6
711,163,"F",897.05,19,4575,240,-20.7
1227,370,"M",878.2,11,4575,240,39.7
1802,329,"All",1775.25,30,4575,240,1.5
1426,451,"F",930.55,10,4730,240,53.2
891,223,"M",903.3,16,4730,240,-1.4
2195,430,"All",1833.85,26,4730,240,19.7
714,160,"F",1004.85,20,5114,240,-28.9
1098,305,"M",985.5,13,5114,240,11.4
1733,301,"All",1990.35,33,5114,240,-12.9
991,265,"F",923.65,14,4748,240,7.3
991,265,"M",920.3,14,4748,240,7.7
1983,374,"All",1843.95,28,4748,240,7.5
1389,439,"F",826.35,10,4317,240,68.1
1157,334,"M",896.2,12,4317,240,29.1
2526,538,"All",1722.55,22,4317,240,46.6
633,132,"F",932.35,23,4789,240,-32.1
1322,398,"M",937.8,11,4789,240,41
1713,293,"All",1870.15,34,4789,240,-8.4
1153,333,"F",904.25,12,4649,240,27.5
1153,333,"M",914.2,12,4649,240,26.1
2308,471,"All",1818.45,24,4649,240,26.9
924,239,"F",917.25,15,4701,240,0.7
1386,438,"M",940,10,4701,240,47.4
2220,444,"All",1857.25,25,4701,240,19.5
1368,433,"F",924.15,10,4786,240,48
1520,507,"M",956.15,9,4786,240,59
2881,661,"All",1880.3,19,4786,240,53.2
1397,442,"F",922.95,10,4694,240,51.4
1270,383,"M",901,11,4694,240,41
2662,581,"All",1823.95,21,4694,240,45.9
1182,341,"F",965.2,12,4918,240,22.5
2025,765,"M",936.75,7,4918,240,116.2
2986,685,"All",1901.95,19,4918,240,57
1032,286,"F",837.8,13,4349,240,23.2
1118,323,"M",879.15,12,4349,240,27.2
2148,429,"All",1716.95,25,4349,240,25.1
