"N_est","SE","Sex","Mean_truth","Parents_detected","Pop_size_mean","Total_samples","Samples","Relative_bias"
606,139,"F",375.032258064516,19,4881.51612903226,240,240,61.6
288,46,"M",394.032258064516,40,4881.51612903226,240,240,-26.9
336,57,"F",352.193548387097,35,4621.09677419355,240,240,-4.6
560,122,"M",364.838709677419,21,4621.09677419355,240,240,53.5
625,147,"F",387.774193548387,18,5018.1935483871,240,240,61.2
469,96,"M",388.967741935484,24,5018.1935483871,240,240,20.6
477,93,"F",333.129032258065,26,4367.38709677419,240,240,43.2
248,35,"M",336.322580645161,50,4367.38709677419,240,240,-26.3
405,78,"F",383.935483870968,27,4969.03225806452,240,240,5.5
421,82,"M",378.774193548387,26,4969.03225806452,240,240,11.1
315,55,"F",324.548387096774,33,4225.12903225806,240,240,-2.9
359,67,"M",329.548387096774,29,4225.12903225806,240,240,8.9
533,113,"F",379.967741935484,22,4926.96774193548,240,240,40.3
509,106,"M",381.225806451613,23,4926.96774193548,240,240,33.5
478,94,"F",385.870967741935,26,5060.06451612903,240,240,23.9
444,84,"M",389.967741935484,28,5060.06451612903,240,240,13.9
572,125,"F",366.612903225806,21,4698.61290322581,240,240,56
353,61,"M",353.387096774194,34,4698.61290322581,240,240,-0.1
411,76,"F",369.129032258065,29,4731.32258064516,240,240,11.3
361,63,"M",369.935483870968,33,4731.32258064516,240,240,-2.4
385,69,"F",360.225806451613,31,4617.06451612903,240,240,6.9
314,51,"M",370.451612903226,38,4617.06451612903,240,240,-15.2
422,81,"F",354.806451612903,27,4666.8064516129,240,240,18.9
346,60,"M",365,33,4666.8064516129,240,240,-5.2
314,52,"F",357.774193548387,36,4620.06451612903,240,240,-12.2
377,69,"M",352.774193548387,30,4620.06451612903,240,240,6.9
273,42,"F",333.58064516129,43,4357.45161290323,240,240,-18.2
391,71,"M",360.741935483871,30,4357.45161290323,240,240,8.4
304,50,"F",363.838709677419,37,4741.06451612903,240,240,-16.4
230,33,"M",350.774193548387,49,4741.06451612903,240,240,-34.4
315,52,"F",363.677419354839,37,4730.64516129032,240,240,-13.4
315,52,"M",377.838709677419,37,4730.64516129032,240,240,-16.6
342,57,"F",378.41935483871,36,4856.64516129032,240,240,-9.6
287,44,"M",360.870967741935,43,4856.64516129032,240,240,-20.5
571,125,"F",412.064516129032,21,5233.03225806452,240,240,38.6
353,60,"M",374.161290322581,34,5233.03225806452,240,240,-5.7
604,139,"F",358.870967741935,19,4683.16129032258,240,240,68.3
250,37,"M",347.483870967742,46,4683.16129032258,240,240,-28.1
307,50,"F",367.290322580645,38,4759.70967741936,240,240,-16.4
466,93,"M",373.161290322581,25,4759.70967741936,240,240,24.9
399,74,"F",346.322580645161,29,4454.03225806452,240,240,15.2
340,58,"M",343.483870967742,34,4454.03225806452,240,240,-1
412,76,"F",371.064516129032,29,4748.41935483871,240,240,11
443,85,"M",369.548387096774,27,4748.41935483871,240,240,19.9
479,98,"F",356,24,4652.03225806452,240,240,34.6
349,61,"M",372.548387096774,33,4652.03225806452,240,240,-6.3
518,108,"F",356.387096774194,23,4601.29032258064,240,240,45.3
397,72,"M",353.290322580645,30,4601.29032258064,240,240,12.4
373,66,"F",382.225806451613,32,4951.48387096774,240,240,-2.4
398,73,"M",388.193548387097,30,4951.48387096774,240,240,2.5
332,55,"F",365.548387096774,36,4670.77419354839,240,240,-9.2
497,101,"M",343.548387096774,24,4670.77419354839,240,240,44.7
517,108,"F",402.58064516129,23,5110.06451612903,240,240,28.4
372,66,"M",371.967741935484,32,5110.06451612903,240,240,0
428,82,"F",409.806451612903,27,5252.48387096774,240,240,4.4
